"id","sales"
17160,40.0547085993924
17161,40.0547085993924
17162,40.0547085993924
17163,40.0547085993924
17164,40.0547085993924
17165,40.0547085993924
17166,40.0547085993924
17167,40.0547085993924
17168,40.0547085993924
17169,40.0547085993924
17170,40.0547085993924
17171,40.0547085993924
17172,40.0547085993924
17173,40.0547085993924
17174,40.0547085993924
17175,40.0547085993924
17176,40.0547085993924
17177,40.0547085993924
17178,40.0547085993924
17179,40.0547085993924
17180,40.0547085993924
17181,40.0547085993924
17182,40.0547085993924
17183,40.0547085993924
17184,40.0547085993924
17185,40.0547085993924
17186,40.0547085993924
17187,40.0547085993924
17188,40.0547085993924
17189,40.0547085993924
17190,43.2158010470297
17191,47.1975063387907
17192,53.5984389775045
17193,50.8772945420701
17194,51.5157747005994
17195,50.6221852352996
17196,45.8592460839717
17197,45.6502620660112
17198,49.2224692701203
17199,51.025222278641
17200,50.7811307984191
17201,49.7997452141372
17202,50.3192357763883
17203,46.874433185146
17204,49.2459529543043
17205,49.6310060802131
17206,49.7590710158366
17207,49.8927296485362
17208,49.6540952131912
17209,49.585632235102
17210,49.5695383166115
17211,49.5764874178481
17212,49.6043640098511
17213,49.6135842390725
17214,49.6140242967078
17215,49.6109994144846
17216,49.6075475402613
17217,49.6065461932615
17218,49.6068005035232
17219,49.6073891492944
17220,49.6078092727275
17221,49.607888145227
17222,49.6078099389465
17223,49.6077165346726
17224,49.6076689271135
17225,49.607667887767
17226,49.6076837782928
17227,49.6076969798213
17228,49.6077016936985
17229,49.607700417043
17230,49.6076977111161
17231,49.6076960186592
17232,49.6076956721834
17233,49.6076960321982
17234,49.6076964435734
17235,49.607696638164
17236,49.6076966403712
17237,49.6076965694522
17238,49.6076965124363
17239,49.6076964933446
17240,49.6076964993289
17241,49.6076965112038
17242,49.6076965184152
17243,49.6076965197466
17244,49.607696518127
17245,49.6076965163426
17246,49.6076965155253
17247,49.6076965155376
17248,49.607696515851
17249,49.6076965160958
17250,49.6076965161742
17251,49.6076965161456
17252,49.6076965160937
17253,49.6076965160631
17254,49.607696516058
17255,49.6076965160653
17256,49.607696516073
17257,49.6076965160764
17258,49.6076965160763
17259,49.6076965160749
17260,49.6076965160739
17261,49.6076965160735
17262,49.6076965160737
17263,49.6076965160739
17264,49.607696516074
17265,49.607696516074
17266,49.607696516074
17267,49.607696516074
17268,49.607696516074
17269,49.607696516074
17270,49.607696516074
17271,49.607696516074
17272,49.607696516074
17273,49.607696516074
17274,49.607696516074
17275,49.607696516074
17276,49.607696516074
17277,49.607696516074
17278,49.607696516074
17279,49.607696516074
17280,48.0968457647795
17281,48.0788872324216
17282,44.2836622833175
17283,48.4381297972696
17284,51.1145255148821
17285,51.3766473881369
17286,49.6577973858569
17287,47.8811211696774
17288,48.3820480995444
17289,46.0378435319495
17290,45.5867339577864
17291,50.341295300098
17292,49.7687397049464
17293,49.4910692730238
17294,49.0609371412041
17295,49.0174416736811
17296,49.0130433608021
17297,49.0125985982261
17298,49.0125536233108
17299,49.0125490753944
17300,49.0125486155038
17301,49.0125485689991
17302,49.0125485642965
17303,49.012548563821
17304,49.0125485637729
17305,49.012548563768
17306,49.0125485637675
17307,49.0125485637675
17308,49.0125485637675
17309,49.0125485637675
17310,49.0125485637675
17311,49.0125485637675
17312,49.0125485637675
17313,49.0125485637675
17314,49.0125485637675
17315,49.0125485637675
17316,49.0125485637675
17317,49.0125485637675
17318,49.0125485637675
17319,49.0125485637675
17320,49.0125485637675
17321,49.0125485637675
17322,49.0125485637675
17323,49.0125485637675
17324,49.0125485637675
17325,49.0125485637675
17326,49.0125485637675
17327,49.0125485637675
17328,49.0125485637675
17329,49.0125485637675
17330,49.0125485637675
17331,49.0125485637675
17332,49.0125485637675
17333,49.0125485637675
17334,49.0125485637675
17335,49.0125485637675
17336,49.0125485637675
17337,49.0125485637675
17338,49.0125485637675
17339,49.0125485637675
17340,49.0125485637675
17341,49.0125485637675
17342,49.0125485637675
17343,49.0125485637675
17344,49.0125485637675
17345,49.0125485637675
17346,49.0125485637675
17347,49.0125485637675
17348,49.0125485637675
17349,49.0125485637675
17350,49.0125485637675
17351,49.0125485637675
17352,49.0125485637675
17353,49.0125485637675
17354,49.0125485637675
17355,49.0125485637675
17356,49.0125485637675
17357,49.0125485637675
17358,49.0125485637675
17359,49.0125485637675
17360,49.0125485637675
17361,49.0125485637675
17362,49.0125485637675
17363,49.0125485637675
17364,49.0125485637675
17365,49.0125485637675
17366,49.0125485637675
17367,49.0125485637675
17368,49.0125485637675
17369,49.0125485637675
17370,41.7364479051393
17371,39.7402856574608
17372,39.8126407610576
17373,42.497639548514
17374,40.8674258168934
17375,42.6992016579533
17376,46.9764281517956
17377,43.0462688362207
17378,42.0041327950931
17379,42.43258893801
17380,43.4245638452856
17381,44.3579978058765
17382,42.5975429261998
17383,44.5789232415341
17384,43.1835691134765
17385,43.0625955688798
17386,43.0521074797289
17387,43.0511981898969
17388,43.0511193568524
17389,43.0511125222341
17390,43.0511119296906
17391,43.0511118783187
17392,43.0511118738649
17393,43.0511118734787
17394,43.0511118734453
17395,43.0511118734424
17396,43.0511118734421
17397,43.0511118734421
17398,43.0511118734421
17399,43.0511118734421
17400,43.0511118734421
17401,43.0511118734421
17402,43.0511118734421
17403,43.0511118734421
17404,43.0511118734421
17405,43.0511118734421
17406,43.0511118734421
17407,43.0511118734421
17408,43.0511118734421
17409,43.0511118734421
17410,43.0511118734421
17411,43.0511118734421
17412,43.0511118734421
17413,43.0511118734421
17414,43.0511118734421
17415,43.0511118734421
17416,43.0511118734421
17417,43.0511118734421
17418,43.0511118734421
17419,43.0511118734421
17420,43.0511118734421
17421,43.0511118734421
17422,43.0511118734421
17423,43.0511118734421
17424,43.0511118734421
17425,43.0511118734421
17426,43.0511118734421
17427,43.0511118734421
17428,43.0511118734421
17429,43.0511118734421
17430,43.0511118734421
17431,43.0511118734421
17432,43.0511118734421
17433,43.0511118734421
17434,43.0511118734421
17435,43.0511118734421
17436,43.0511118734421
17437,43.0511118734421
17438,43.0511118734421
17439,43.0511118734421
17440,43.0511118734421
17441,43.0511118734421
17442,43.0511118734421
17443,43.0511118734421
17444,43.0511118734421
17445,43.0511118734421
17446,43.0511118734421
17447,43.0511118734421
17448,43.0511118734421
17449,43.0511118734421
17450,43.0511118734421
17451,43.0511118734421
17452,43.0511118734421
17453,43.0511118734421
17454,43.0511118734421
17455,43.0511118734421
17456,43.0511118734421
17457,43.0511118734421
17458,43.0511118734421
17459,43.0511118734421
17460,31.0476107205668
17461,31.3948011819781
17462,31.3166543940382
17463,32.7826019127867
17464,31.5226822806292
17465,34.7299288812013
17466,31.1630869500704
17467,31.0731346138549
17468,31.3495646830434
17469,33.1765954573672
17470,31.0831376193326
17471,29.7097663406139
17472,31.8071686198133
17473,31.8972601486837
17474,31.9644735441501
17475,31.9644735441501
17476,31.9644735441501
17477,31.9644735441501
17478,31.9644735441501
17479,31.9644735441501
17480,31.9644735441501
17481,31.9644735441501
17482,31.9644735441501
17483,31.9644735441501
17484,31.9644735441501
17485,31.9644735441501
17486,31.9644735441501
17487,31.9644735441501
17488,31.9644735441501
17489,31.9644735441501
17490,31.9644735441501
17491,31.9644735441501
17492,31.9644735441501
17493,31.9644735441501
17494,31.9644735441501
17495,31.9644735441501
17496,31.9644735441501
17497,31.9644735441501
17498,31.9644735441501
17499,31.9644735441501
17500,31.9644735441501
17501,31.9644735441501
17502,31.9644735441501
17503,31.9644735441501
17504,31.9644735441501
17505,31.9644735441501
17506,31.9644735441501
17507,31.9644735441501
17508,31.9644735441501
17509,31.9644735441501
17510,31.9644735441501
17511,31.9644735441501
17512,31.9644735441501
17513,31.9644735441501
17514,31.9644735441501
17515,31.9644735441501
17516,31.9644735441501
17517,31.9644735441501
17518,31.9644735441501
17519,31.9644735441501
17520,31.9644735441501
17521,31.9644735441501
17522,31.9644735441501
17523,31.9644735441501
17524,31.9644735441501
17525,31.9644735441501
17526,31.9644735441501
17527,31.9644735441501
17528,31.9644735441501
17529,31.9644735441501
17530,31.9644735441501
17531,31.9644735441501
17532,31.9644735441501
17533,31.9644735441501
17534,31.9644735441501
17535,31.9644735441501
17536,31.9644735441501
17537,31.9644735441501
17538,31.9644735441501
17539,31.9644735441501
17540,31.9644735441501
17541,31.9644735441501
17542,31.9644735441501
17543,31.9644735441501
17544,31.9644735441501
17545,31.9644735441501
17546,31.9644735441501
17547,31.9644735441501
17548,31.9644735441501
17549,31.9644735441501
17550,30.4944655332919
17551,33.8036271461498
17552,33.7873802063194
17553,35.9271952256054
17554,35.369622213449
17555,32.1203141111386
17556,36.9061275034188
17557,31.323471111894
17558,34.4180923579867
17559,33.7058011785792
17560,36.0433872629297
17561,33.7830568294863
17562,33.0212039029821
17563,35.9286670904342
17564,34.4561483634757
17565,34.280137528853
17566,34.259098873563
17567,34.2565841135065
17568,34.2562835230907
17569,34.2562475933813
17570,34.2562432986868
17571,34.25624278534
17572,34.2562427239794
17573,34.2562427166449
17574,34.2562427157683
17575,34.2562427156635
17576,34.2562427156509
17577,34.2562427156494
17578,34.2562427156493
17579,34.2562427156492
17580,34.2562427156492
17581,34.2562427156492
17582,34.2562427156492
17583,34.2562427156492
17584,34.2562427156492
17585,34.2562427156492
17586,34.2562427156492
17587,34.2562427156492
17588,34.2562427156492
17589,34.2562427156492
17590,34.2562427156492
17591,34.2562427156492
17592,34.2562427156492
17593,34.2562427156492
17594,34.2562427156492
17595,34.2562427156492
17596,34.2562427156492
17597,34.2562427156492
17598,34.2562427156492
17599,34.2562427156492
17600,34.2562427156492
17601,34.2562427156492
17602,34.2562427156492
17603,34.2562427156492
17604,34.2562427156492
17605,34.2562427156492
17606,34.2562427156492
17607,34.2562427156492
17608,34.2562427156492
17609,34.2562427156492
17610,34.2562427156492
17611,34.2562427156492
17612,34.2562427156492
17613,34.2562427156492
17614,34.2562427156492
17615,34.2562427156492
17616,34.2562427156492
17617,34.2562427156492
17618,34.2562427156492
17619,34.2562427156492
17620,34.2562427156492
17621,34.2562427156492
17622,34.2562427156492
17623,34.2562427156492
17624,34.2562427156492
17625,34.2562427156492
17626,34.2562427156492
17627,34.2562427156492
17628,34.2562427156492
17629,34.2562427156492
17630,34.2562427156492
17631,34.2562427156492
17632,34.2562427156492
17633,34.2562427156492
17634,34.2562427156492
17635,34.2562427156492
17636,34.2562427156492
17637,34.2562427156492
17638,34.2562427156492
17639,34.2562427156492
17640,28.5266630289334
17641,27.3896534703139
17642,30.0764740649297
17643,25.1235304792859
17644,29.2307583710519
17645,28.0706506355731
17646,30.8684390142889
17647,28.5648530271029
17648,28.0095341108833
17649,28.4880212148833
17650,27.3769639977625
17651,28.228463023658
17652,28.1709838929007
17653,29.865877806555
17654,28.8730747156889
17655,28.7825857069142
17656,28.7743380888474
17657,28.7735863599392
17658,28.7735178436297
17659,28.7735115987127
17660,28.7735110295199
17661,28.7735109776409
17662,28.7735109729123
17663,28.7735109724814
17664,28.7735109724421
17665,28.7735109724385
17666,28.7735109724382
17667,28.7735109724381
17668,28.7735109724381
17669,28.7735109724381
17670,28.7735109724381
17671,28.7735109724381
17672,28.7735109724381
17673,28.7735109724381
17674,28.7735109724381
17675,28.7735109724381
17676,28.7735109724381
17677,28.7735109724381
17678,28.7735109724381
17679,28.7735109724381
17680,28.7735109724381
17681,28.7735109724381
17682,28.7735109724381
17683,28.7735109724381
17684,28.7735109724381
17685,28.7735109724381
17686,28.7735109724381
17687,28.7735109724381
17688,28.7735109724381
17689,28.7735109724381
17690,28.7735109724381
17691,28.7735109724381
17692,28.7735109724381
17693,28.7735109724381
17694,28.7735109724381
17695,28.7735109724381
17696,28.7735109724381
17697,28.7735109724381
17698,28.7735109724381
17699,28.7735109724381
17700,28.7735109724381
17701,28.7735109724381
17702,28.7735109724381
17703,28.7735109724381
17704,28.7735109724381
17705,28.7735109724381
17706,28.7735109724381
17707,28.7735109724381
17708,28.7735109724381
17709,28.7735109724381
17710,28.7735109724381
17711,28.7735109724381
17712,28.7735109724381
17713,28.7735109724381
17714,28.7735109724381
17715,28.7735109724381
17716,28.7735109724381
17717,28.7735109724381
17718,28.7735109724381
17719,28.7735109724381
17720,28.7735109724381
17721,28.7735109724381
17722,28.7735109724381
17723,28.7735109724381
17724,28.7735109724381
17725,28.7735109724381
17726,28.7735109724381
17727,28.7735109724381
17728,28.7735109724381
17729,28.7735109724381
17730,51.5561073403569
17731,55.3989453995517
17732,56.4395310020951
17733,53.5763772119212
17734,50.6710108381901
17735,57.7402622519376
17736,57.7713411436867
17737,54.627310427907
17738,56.0503988320415
17739,57.0110315497489
17740,53.9918839726679
17741,52.5894414829303
17742,59.0877760235966
17743,54.7824472165319
17744,54.8257624783485
17745,54.8299501629344
17746,54.8303550249035
17747,54.8303941666322
17748,54.830397950823
17749,54.8303983166755
17750,54.8303983520458
17751,54.8303983554654
17752,54.830398355796
17753,54.8303983558279
17754,54.830398355831
17755,54.8303983558313
17756,54.8303983558314
17757,54.8303983558314
17758,54.8303983558314
17759,54.8303983558314
17760,54.8303983558314
17761,54.8303983558314
17762,54.8303983558314
17763,54.8303983558314
17764,54.8303983558314
17765,54.8303983558314
17766,54.8303983558314
17767,54.8303983558314
17768,54.8303983558314
17769,54.8303983558314
17770,54.8303983558314
17771,54.8303983558314
17772,54.8303983558314
17773,54.8303983558314
17774,54.8303983558314
17775,54.8303983558314
17776,54.8303983558314
17777,54.8303983558314
17778,54.8303983558314
17779,54.8303983558314
17780,54.8303983558314
17781,54.8303983558314
17782,54.8303983558314
17783,54.8303983558314
17784,54.8303983558314
17785,54.8303983558314
17786,54.8303983558314
17787,54.8303983558314
17788,54.8303983558314
17789,54.8303983558314
17790,54.8303983558314
17791,54.8303983558314
17792,54.8303983558314
17793,54.8303983558314
17794,54.8303983558314
17795,54.8303983558314
17796,54.8303983558314
17797,54.8303983558314
17798,54.8303983558314
17799,54.8303983558314
17800,54.8303983558314
17801,54.8303983558314
17802,54.8303983558314
17803,54.8303983558314
17804,54.8303983558314
17805,54.8303983558314
17806,54.8303983558314
17807,54.8303983558314
17808,54.8303983558314
17809,54.8303983558314
17810,54.8303983558314
17811,54.8303983558314
17812,54.8303983558314
17813,54.8303983558314
17814,54.8303983558314
17815,54.8303983558314
17816,54.8303983558314
17817,54.8303983558314
17818,54.8303983558314
17819,54.8303983558314
17820,40.8861135893533
17821,45.9061110128889
17822,45.0308375388415
17823,44.3618348416442
17824,47.4618296902223
17825,48.7566586370684
17826,45.23213177564
17827,43.0777079450786
17828,44.7587831359404
17829,47.2468659761082
17830,44.7902216003934
17831,46.7548592615989
17832,43.148080584684
17833,44.551604351326
17834,45.1558767521416
17835,45.1988004006308
17836,45.2018494222263
17837,45.2020660052293
17838,45.2020813899013
17839,45.2020824827301
17840,45.2020825603576
17841,45.2020825658718
17842,45.2020825662635
17843,45.2020825662913
17844,45.2020825662933
17845,45.2020825662934
17846,45.2020825662934
17847,45.2020825662934
17848,45.2020825662934
17849,45.2020825662934
17850,45.2020825662934
17851,45.2020825662934
17852,45.2020825662934
17853,45.2020825662934
17854,45.2020825662934
17855,45.2020825662934
17856,45.2020825662934
17857,45.2020825662934
17858,45.2020825662934
17859,45.2020825662934
17860,45.2020825662934
17861,45.2020825662934
17862,45.2020825662934
17863,45.2020825662934
17864,45.2020825662934
17865,45.2020825662934
17866,45.2020825662934
17867,45.2020825662934
17868,45.2020825662934
17869,45.2020825662934
17870,45.2020825662934
17871,45.2020825662934
17872,45.2020825662934
17873,45.2020825662934
17874,45.2020825662934
17875,45.2020825662934
17876,45.2020825662934
17877,45.2020825662934
17878,45.2020825662934
17879,45.2020825662934
17880,45.2020825662934
17881,45.2020825662934
17882,45.2020825662934
17883,45.2020825662934
17884,45.2020825662934
17885,45.2020825662934
17886,45.2020825662934
17887,45.2020825662934
17888,45.2020825662934
17889,45.2020825662934
17890,45.2020825662934
17891,45.2020825662934
17892,45.2020825662934
17893,45.2020825662934
17894,45.2020825662934
17895,45.2020825662934
17896,45.2020825662934
17897,45.2020825662934
17898,45.2020825662934
17899,45.2020825662934
17900,45.2020825662934
17901,45.2020825662934
17902,45.2020825662934
17903,45.2020825662934
17904,45.2020825662934
17905,45.2020825662934
17906,45.2020825662934
17907,45.2020825662934
17908,45.2020825662934
17909,45.2020825662934
17910,44.3773935203095
17911,43.7918394940894
17912,41.94894545062
17913,47.5375946790161
17914,45.1822391722854
17915,44.2522271967538
17916,50.9568357734698
17917,46.310270788879
17918,46.9444827753841
17919,43.1757992310091
17920,46.826221799412
17921,46.3238020126279
17922,46.2121257629339
17923,47.6047690759371
17924,46.4187272945683
17925,46.340071840719
17926,46.2016267947833
17927,46.2864546360583
17928,46.2987419116185
17929,46.3124625800082
17930,46.306828208279
17931,46.3054872666954
17932,46.3041536124937
17933,46.3044828514087
17934,46.3046057134251
17935,46.3047317412011
17936,46.3047174229811
17937,46.3047076418363
17938,46.3046961222755
17939,46.3046961426008
17940,46.3046968007042
17941,46.3046978151477
17942,46.3046979134784
17943,46.3046978813736
17944,46.3046977957063
17945,46.3046977794232
17946,46.3046977794714
17947,46.3046977863593
17948,46.304697788329
17949,46.3046977885945
17950,46.3046977880738
17951,46.3046977878672
17952,46.3046977878197
17953,46.3046977878558
17954,46.3046977878755
17955,46.3046977878817
17956,46.3046977878795
17957,46.3046977878778
17958,46.3046977878771
17959,46.3046977878772
17960,46.3046977878773
17961,46.3046977878774
17962,46.3046977878774
17963,46.3046977878774
17964,46.3046977878774
17965,46.3046977878774
17966,46.3046977878774
17967,46.3046977878774
17968,46.3046977878774
17969,46.3046977878774
17970,46.3046977878774
17971,46.3046977878774
17972,46.3046977878774
17973,46.3046977878774
17974,46.3046977878774
17975,46.3046977878774
17976,46.3046977878774
17977,46.3046977878774
17978,46.3046977878774
17979,46.3046977878774
17980,46.3046977878774
17981,46.3046977878774
17982,46.3046977878774
17983,46.3046977878774
17984,46.3046977878774
17985,46.3046977878774
17986,46.3046977878774
17987,46.3046977878774
17988,46.3046977878774
17989,46.3046977878774
17990,46.3046977878774
17991,46.3046977878774
17992,46.3046977878774
17993,46.3046977878774
17994,46.3046977878774
17995,46.3046977878774
17996,46.3046977878774
17997,46.3046977878774
17998,46.3046977878774
17999,46.3046977878774
18000,27.1048257764916
18001,28.7542261276734
18002,29.2001607496143
18003,31.4079298069786
18004,33.4452516658299
18005,31.3504983097983
18006,32.8495339224333
18007,28.5802726822553
18008,30.0806530828253
18009,31.1523534345156
18010,29.9217882657387
18011,32.1458535817255
18012,31.4095868532123
18013,30.1359814059281
18014,31.4383576456469
18015,31.5560298001775
18016,31.1452696802687
18017,31.0672951403474
18018,31.4265641379465
18019,31.4732173774778
18020,31.1602259043605
18021,31.1379595660643
18022,31.4095759773835
18023,31.4131623387928
18024,31.1783579605269
18025,31.1887852822455
18026,31.3909875426707
18027,31.3703343681613
18028,31.1968798981535
18029,31.2247093506212
18030,31.3729207088799
18031,31.3403470546647
18032,31.2142116929573
18033,31.2496113685287
18034,31.3565166911872
18035,31.3197838166204
18036,31.2295644635327
18037,31.2664877117414
18038,31.3422842609664
18039,31.3060273488216
18040,31.2426495375998
18041,31.2776156005769
18042,31.330341577846
18043,31.2971039873082
18044,31.253478543946
18045,31.2846990384403
18046,31.3205804461283
18047,31.2915481995058
18048,31.2622293479838
18049,31.2889935752478
18050,31.3127749211231
18051,31.2882885690128
18052,31.2691588147344
18053,31.2914098084167
18054,31.3066506948985
18055,31.2865544040955
18056,31.2745482590795
18057,31.2925971881423
18058,31.301927384198
18059,31.2858009184213
18060,31.2786712309092
18061,31.2930104951426
18062,31.2983425255654
18063,31.2856504314321
18064,31.2817761771927
18065,31.2929616251589
18066,31.2956635674627
18067,31.2858469508004
18068,31.2840787003496
18069,31.2926592624641
18070,31.2936922715702
18071,31.2862216525071
18072,31.2857597451748
18073,31.2922387994982
18074,31.2922645553652
18075,31.2866670480214
18076,31.2869672227936
18077,31.2917845553912
18078,31.2912478096935
18079,31.2871179484513
18080,31.2878194239801
18081,31.2913460208069
18082,31.2905370149372
18083,31.2875376574214
18084,31.288409168962
18085,31.2909495442597
18086,31.2900504836479
18087,31.2879081227118
18088,31.2888080518232
18089,31.2906065937623
18090,42.8748661439103
18091,45.5289618830851
18092,43.0060163918277
18093,44.7448882536105
18094,45.4423224530822
18095,47.1063533006758
18096,41.9892118530882
18097,43.295743778732
18098,45.6640769235262
18099,43.4270787898268
18100,43.8755992320609
18101,47.5796250610122
18102,45.3071141039228
18103,43.0741811429594
18104,45.0393384969082
18105,45.2312974323807
18106,45.2500482122272
18107,45.2518798109699
18108,45.2520587237395
18109,45.2520762001541
18110,45.2520779072714
18111,45.2520780740246
18112,45.2520780903133
18113,45.2520780919044
18114,45.2520780920598
18115,45.252078092075
18116,45.2520780920765
18117,45.2520780920766
18118,45.2520780920766
18119,45.2520780920766
18120,45.2520780920766
18121,45.2520780920766
18122,45.2520780920766
18123,45.2520780920766
18124,45.2520780920766
18125,45.2520780920766
18126,45.2520780920766
18127,45.2520780920766
18128,45.2520780920766
18129,45.2520780920766
18130,45.2520780920766
18131,45.2520780920766
18132,45.2520780920766
18133,45.2520780920766
18134,45.2520780920766
18135,45.2520780920766
18136,45.2520780920766
18137,45.2520780920766
18138,45.2520780920766
18139,45.2520780920766
18140,45.2520780920766
18141,45.2520780920766
18142,45.2520780920766
18143,45.2520780920766
18144,45.2520780920766
18145,45.2520780920766
18146,45.2520780920766
18147,45.2520780920766
18148,45.2520780920766
18149,45.2520780920766
18150,45.2520780920766
18151,45.2520780920766
18152,45.2520780920766
18153,45.2520780920766
18154,45.2520780920766
18155,45.2520780920766
18156,45.2520780920766
18157,45.2520780920766
18158,45.2520780920766
18159,45.2520780920766
18160,45.2520780920766
18161,45.2520780920766
18162,45.2520780920766
18163,45.2520780920766
18164,45.2520780920766
18165,45.2520780920766
18166,45.2520780920766
18167,45.2520780920766
18168,45.2520780920766
18169,45.2520780920766
18170,45.2520780920766
18171,45.2520780920766
18172,45.2520780920766
18173,45.2520780920766
18174,45.2520780920766
18175,45.2520780920766
18176,45.2520780920766
18177,45.2520780920766
18178,45.2520780920766
18179,45.2520780920766
18180,35.5149206867652
18181,40.2631550823732
18182,42.1494258437898
18183,39.5515116136089
18184,37.8643602761752
18185,43.986355297628
18186,42.0106067098869
18187,37.2763972931377
18188,40.2571762936093
18189,40.7599984602346
18190,40.0290179980252
18191,38.4515863257813
18192,42.6684723940005
18193,40.6108053845952
18194,40.4588879018839
18195,40.4588879018839
18196,40.4588879018839
18197,40.4588879018839
18198,40.4588879018839
18199,40.4588879018839
18200,40.4588879018839
18201,40.4588879018839
18202,40.4588879018839
18203,40.4588879018839
18204,40.4588879018839
18205,40.4588879018839
18206,40.4588879018839
18207,40.4588879018839
18208,40.4588879018839
18209,40.4588879018839
18210,40.4588879018839
18211,40.4588879018839
18212,40.4588879018839
18213,40.4588879018839
18214,40.4588879018839
18215,40.4588879018839
18216,40.4588879018839
18217,40.4588879018839
18218,40.4588879018839
18219,40.4588879018839
18220,40.4588879018839
18221,40.4588879018839
18222,40.4588879018839
18223,40.4588879018839
18224,40.4588879018839
18225,40.4588879018839
18226,40.4588879018839
18227,40.4588879018839
18228,40.4588879018839
18229,40.4588879018839
18230,40.4588879018839
18231,40.4588879018839
18232,40.4588879018839
18233,40.4588879018839
18234,40.4588879018839
18235,40.4588879018839
18236,40.4588879018839
18237,40.4588879018839
18238,40.4588879018839
18239,40.4588879018839
18240,40.4588879018839
18241,40.4588879018839
18242,40.4588879018839
18243,40.4588879018839
18244,40.4588879018839
18245,40.4588879018839
18246,40.4588879018839
18247,40.4588879018839
18248,40.4588879018839
18249,40.4588879018839
18250,40.4588879018839
18251,40.4588879018839
18252,40.4588879018839
18253,40.4588879018839
18254,40.4588879018839
18255,40.4588879018839
18256,40.4588879018839
18257,40.4588879018839
18258,40.4588879018839
18259,40.4588879018839
18260,40.4588879018839
18261,40.4588879018839
18262,40.4588879018839
18263,40.4588879018839
18264,40.4588879018839
18265,40.4588879018839
18266,40.4588879018839
18267,40.4588879018839
18268,40.4588879018839
18269,40.4588879018839
18270,33.6097052596737
18271,40.1139379735936
18272,37.3145056229984
18273,37.3166317356552
18274,37.4848677924875
18275,36.045660323027
18276,43.1886805434996
18277,36.2771915972971
18278,39.4442279033218
18279,36.7907933172032
18280,37.9844676013127
18281,39.5787419353084
18282,36.9206505092144
18283,39.9274658973481
18284,38.0187850984907
18285,38.1931848132413
18286,37.8964208048439
18287,38.0103065590771
18288,38.0272788127897
18289,38.0677029538377
18290,38.0690473522896
18291,38.0679901495109
18292,38.0630810782802
18293,38.0612174261402
18294,38.0606431588168
18295,38.0609793263554
18296,38.0613003633299
18297,38.0614796195418
18298,38.0615069758869
18299,38.0614820083693
18300,38.0614534148587
18301,38.0614401782179
18302,38.0614381273503
18303,38.0614405110998
18304,38.0614428094564
18305,38.0614438603683
18306,38.0614439782238
18307,38.0614437701987
18308,38.0614435807821
18309,38.0614434998268
18310,38.0614434933782
18311,38.0614435117086
18312,38.0614435271246
18313,38.0614435333726
18314,38.0614435336215
18315,38.0614435320307
18316,38.0614435307775
18317,38.0614435302997
18318,38.0614435303012
18319,38.0614435304383
18320,38.0614435305397
18321,38.0614435305761
18322,38.0614435305742
18323,38.0614435305624
18324,38.0614435305543
18325,38.0614435305515
18326,38.0614435305518
18327,38.0614435305528
18328,38.0614435305535
18329,38.0614435305537
18330,38.0614435305536
18331,38.0614435305535
18332,38.0614435305535
18333,38.0614435305535
18334,38.0614435305535
18335,38.0614435305535
18336,38.0614435305535
18337,38.0614435305535
18338,38.0614435305535
18339,38.0614435305535
18340,38.0614435305535
18341,38.0614435305535
18342,38.0614435305535
18343,38.0614435305535
18344,38.0614435305535
18345,38.0614435305535
18346,38.0614435305535
18347,38.0614435305535
18348,38.0614435305535
18349,38.0614435305535
18350,38.0614435305535
18351,38.0614435305535
18352,38.0614435305535
18353,38.0614435305535
18354,38.0614435305535
18355,38.0614435305535
18356,38.0614435305535
18357,38.0614435305535
18358,38.0614435305535
18359,38.0614435305535
18360,25.3512015875564
18361,23.4825800470583
18362,25.3763431824474
18363,25.1529637552368
18364,23.463578985385
18365,22.8385536121418
18366,26.085052759922
18367,24.0323596440332
18368,24.4701878858235
18369,26.0441734495293
18370,25.7051512586147
18371,25.3032109280765
18372,23.6434493248143
18373,26.6682743011862
18374,25.4308774862998
18375,25.3743548530831
18376,25.3717729747177
18377,25.3716550379636
18378,25.3716496507702
18379,25.3716494046904
18380,25.3716493934498
18381,25.3716493929364
18382,25.3716493929129
18383,25.3716493929119
18384,25.3716493929118
18385,25.3716493929118
18386,25.3716493929118
18387,25.3716493929118
18388,25.3716493929118
18389,25.3716493929118
18390,25.3716493929118
18391,25.3716493929118
18392,25.3716493929118
18393,25.3716493929118
18394,25.3716493929118
18395,25.3716493929118
18396,25.3716493929118
18397,25.3716493929118
18398,25.3716493929118
18399,25.3716493929118
18400,25.3716493929118
18401,25.3716493929118
18402,25.3716493929118
18403,25.3716493929118
18404,25.3716493929118
18405,25.3716493929118
18406,25.3716493929118
18407,25.3716493929118
18408,25.3716493929118
18409,25.3716493929118
18410,25.3716493929118
18411,25.3716493929118
18412,25.3716493929118
18413,25.3716493929118
18414,25.3716493929118
18415,25.3716493929118
18416,25.3716493929118
18417,25.3716493929118
18418,25.3716493929118
18419,25.3716493929118
18420,25.3716493929118
18421,25.3716493929118
18422,25.3716493929118
18423,25.3716493929118
18424,25.3716493929118
18425,25.3716493929118
18426,25.3716493929118
18427,25.3716493929118
18428,25.3716493929118
18429,25.3716493929118
18430,25.3716493929118
18431,25.3716493929118
18432,25.3716493929118
18433,25.3716493929118
18434,25.3716493929118
18435,25.3716493929118
18436,25.3716493929118
