seg_id,time_to_failure
seg_c42490,3.765083075
seg_c42952,4.968189716
seg_c44bbc,3.595992804
seg_c46ce6,3.150467157
seg_c472cf,8.384651184
seg_c47bdc,7.271894932
seg_c4af54,3.215814352
seg_c5064e,8.960160255
seg_c509ff,4.200078964
seg_c522f8,7.352300167
seg_c5256d,4.934390545
seg_c52ae6,2.058610916
seg_c5325c,9.716929436
seg_c550b1,8.404200554
seg_c565bd,4.344110489
seg_c571ef,4.534126282
seg_c588c1,9.084357262
seg_c58ca5,5.224204063
seg_c5abaa,6.014847279
seg_c5c455,2.133181572
seg_c5c6ea,4.768821239
seg_c5dada,4.810096741
seg_c5dee4,1.916786671
seg_c5f986,3.413875103
seg_c5fc3b,8.270929337
seg_c5fc87,3.98241663
seg_c607eb,1.943925381
seg_c60dca,3.670571327
seg_c60f1d,2.807830334
seg_c627fc,8.588241577
seg_c62a06,3.341833115
seg_c65135,2.857851982
seg_c654e7,5.402851105
seg_c666dd,4.690824032
seg_c671f7,6.834921837
seg_c6b514,3.745496273
seg_c6c29f,3.335968256
seg_c6f0a2,3.368146181
seg_c6f533,2.859226704
seg_c6f9c2,3.106158733
seg_c703be,6.182825089
seg_c70fde,6.064633846
seg_c714d0,9.652089119
seg_c73df6,3.774641037
seg_c747ad,9.744779587
seg_c747b4,4.008983135
seg_c7a3bc,2.502208948
seg_c7a401,4.949077129
seg_c7a579,5.54426384
seg_c7b424,8.448359489
seg_c80857,1.108080149
seg_c81e10,6.865643501
seg_c81fec,3.895898581
seg_c8459f,8.777724266
seg_c87c24,5.3142519
seg_c901c0,3.219586849
seg_c90be5,9.692850113
seg_c9201c,2.146740913
seg_c9481f,6.013150215
seg_c94941,1.748541236
seg_c9831a,2.505874157
seg_c9e533,7.260499477
seg_c9f80a,3.932072639
seg_ca2d1b,4.053151131
seg_ca407b,4.021802902
seg_ca44a8,3.507348537
seg_ca67ee,3.147996187
seg_ca6d70,3.25099206
seg_ca8389,3.900842428
seg_ca88e3,9.092773438
seg_ca9e39,5.15320015
seg_caa919,5.366665363
seg_cacd0a,4.621449471
seg_cacd58,4.079020977
seg_cb0e21,10.3120327
seg_cb806c,4.066209793
seg_cbcce9,6.0848279
seg_cbfb19,7.121511459
seg_cc096e,9.650241852
seg_cc2c46,4.476305008
seg_cc2e9b,3.300750971
seg_cc4199,8.156169891
seg_cc4932,9.52674675
seg_cc4950,2.804984808
seg_cc667b,3.679998875
seg_cc7a19,2.627246857
seg_cc7e39,8.468830109
seg_ccdc28,2.035335064
seg_cd0691,2.533042908
seg_cd2b34,4.66650486
seg_cd2b53,2.777469397
seg_cd352f,10.15338516
seg_cd43b4,7.915336132
seg_cd699e,4.119477272
seg_cd9f9b,6.582309723
seg_cdadb5,8.06202507
seg_cdf88e,2.313383102
seg_ce00bb,4.227564335
seg_ce46ba,2.632306814
seg_ce472b,8.854783058
seg_ce5520,2.944643497
seg_ce5832,2.635892868
seg_ce72e2,2.484050751
seg_ce7537,3.037116289
seg_ce9f59,3.458664656
seg_cea185,5.102282047
seg_ceab44,6.841191769
seg_ceb942,2.558091402
seg_cec2f2,6.326169014
seg_cecd29,6.185478687
seg_ced992,2.431487083
seg_cedf3e,8.692929268
seg_cee7d0,8.313274384
seg_cf0e43,5.456334591
seg_cf1371,2.970998287
seg_cf25d2,3.508114338
seg_cf3825,2.911187649
seg_cf5764,6.503555775
seg_cf646e,6.84187746
seg_cf74e8,2.882304192
seg_cf9a49,4.643276691
seg_cfed24,2.821027279
seg_cff594,2.075726986
seg_d014a3,9.421705246
seg_d0598e,2.835397959
seg_d062a6,10.21845341
seg_d07c62,3.566481829
seg_d07ce8,9.473779678
seg_d098df,6.758126736
seg_d0c280,2.304574728
seg_d0c8e2,4.070397377
seg_d0f262,5.226603508
seg_d0f803,3.200181246
seg_d1045e,7.755127907
seg_d11ca8,8.014037132
seg_d14524,4.124985695
seg_d146a6,2.686718702
seg_d16534,6.78706646
seg_d19980,9.217313766
seg_d1a281,5.298754692
seg_d1a2b9,2.538286448
seg_d1a8b3,2.517997742
seg_d1abaa,9.069743156
seg_d1b91e,6.54737854
seg_d1ca05,9.873347282
seg_d1cb37,8.639098167
seg_d1eee8,8.828081131
seg_d1fbb8,10.54159451
seg_d21066,3.607225657
seg_d21eb6,6.624919415
seg_d24095,7.778408527
seg_d247da,5.666466236
seg_d2551a,9.418130875
seg_d26f7d,9.232552528
seg_d27193,3.845269442
seg_d27812,2.827697277
seg_d29a4b,4.054428577
seg_d2a533,5.726263046
seg_d2ad9a,2.742595911
seg_d2cb02,5.515622139
seg_d2db6b,3.866816521
seg_d2f588,8.90571785
seg_d30a9d,2.723224163
seg_d31583,9.047638893
seg_d320f5,4.897161484
seg_d328bb,3.688966751
seg_d32f71,3.958369255
seg_d32f8a,4.21979332
seg_d35274,3.282170296
seg_d356ab,3.865309715
seg_d35e50,5.016531944
seg_d36055,8.350288391
seg_d36342,7.250736237
seg_d36681,7.452528477
seg_d36737,4.22097683
seg_d37b05,6.454190731
seg_d39131,9.19264698
seg_d398df,4.646774292
seg_d3992e,9.35496521
seg_d3bb14,2.379972935
seg_d3d8fc,3.462872267
seg_d3f6b0,3.802588463
seg_d3f967,3.279475212
seg_d40bb2,9.513450623
seg_d41daa,8.430467606
seg_d42c77,6.585887432
seg_d44589,3.61832428
seg_d47aba,3.10601306
seg_d4c763,6.126982212
seg_d4dec8,6.530345917
seg_d4ea17,7.567857742
seg_d508db,4.513697147
seg_d516e3,8.255437851
seg_d56ae2,7.606656551
seg_d56d32,7.511473656
seg_d59e4e,3.466233253
seg_d5b100,3.772906542
seg_d5d3a1,4.735025883
seg_d5dbc1,2.458570957
seg_d5df41,6.85153389
seg_d5f344,4.612477779
seg_d60d18,4.512060165
seg_d62e9c,3.304856777
seg_d63175,6.658593655
seg_d661ce,2.976737738
seg_d668c0,6.980856419
seg_d68930,8.832707405
seg_d693b0,8.89005661
seg_d6b198,3.996617556
seg_d6b386,8.201942444
seg_d6b546,7.541573048
seg_d6dad6,6.154448509
seg_d6ea73,2.950885773
seg_d702b2,7.273838997
seg_d71352,8.167865753
seg_d740b2,7.929405212
seg_d753f8,2.655162573
seg_d78093,3.974237919
seg_d78e7d,2.33295989
seg_d795ab,6.507114887
seg_d7967e,8.163684845
seg_d7a805,6.55970335
seg_d7ab50,3.99629879
seg_d7f015,4.931404591
seg_d7f53a,4.242287159
seg_d8014d,5.417359352
seg_d83890,3.891095161
seg_d85e2e,4.595818996
seg_d86eb6,2.758754969
seg_d88da7,7.610609531
seg_d89369,2.987169266
seg_d90c5f,2.792454243
seg_d91492,7.328834534
seg_d9190c,6.042850971
seg_d9352b,5.851849079
seg_d962cc,8.761347771
seg_d9750c,4.714163303
seg_d9a2bb,3.474881172
seg_d9b162,5.984510422
seg_d9bb68,6.317942142
seg_d9ce67,3.252301455
seg_d9d0e4,4.534222603
seg_d9dab4,9.730899811
seg_da21ee,8.746376991
seg_da7c3b,7.897596359
seg_da80c4,8.358082771
seg_da8b88,5.750575542
seg_dab0f9,6.99055481
seg_dad4f2,5.2891922
seg_db3446,7.563052654
seg_db3a95,3.206296921
seg_db3fbe,8.680565834
seg_db4185,4.428961754
seg_db606c,4.868489742
seg_db694a,5.590705872
seg_db6d5f,7.226829529
seg_db90c0,3.309086084
seg_dbbb44,4.399530888
seg_dbc615,3.542935848
seg_dbf3f2,3.058135986
seg_dc188b,5.089369297
seg_dc1cf0,8.783189774
seg_dc23c0,9.216443062
seg_dc4698,4.699827671
seg_dc5e63,3.148189306
seg_dc6e94,3.75748682
seg_dc73b8,2.422687531
seg_dc7e0d,2.407777309
seg_dca2c2,8.412244797
seg_dcb51d,2.887729168
seg_dcbe02,2.9190979
seg_dcd9df,3.041609049
seg_dcee28,5.51642704
seg_dceeca,2.954385757
seg_dcf242,5.679657936
seg_dcfb4b,7.527274609
seg_dd0b11,2.909909725
seg_dd4594,4.152064323
seg_dd699c,2.40467906
seg_dd780d,4.018737316
seg_dd8805,7.022107124
seg_ddbadc,9.582103729
seg_ddc800,9.042363167
seg_ddd206,5.824351311
seg_ddddf0,3.321635723
seg_de225c,10.6723671
seg_de3237,8.972308159
seg_de3d5e,3.727368832
seg_de4e1d,4.682762623
seg_de8180,2.326513767
seg_de98fa,2.968286514
seg_de9e32,9.520910263
seg_df0df7,7.755545139
seg_df352f,3.199397802
seg_df45b0,7.234135628
seg_df8385,3.387521029
seg_df8e0a,6.794401169
seg_df99d4,3.318935394
seg_dff078,4.8875494
seg_e00465,8.20633316
seg_e051bc,3.57098031
seg_e05de2,2.935324669
seg_e067ab,7.194614887
seg_e09301,3.253672361
seg_e0c329,3.05911231
seg_e0ce38,7.876445293
seg_e0cfd4,5.342605591
seg_e0f296,8.803717613
seg_e10d3b,7.853107452
seg_e13bd8,3.753638268
seg_e14149,5.5717659
seg_e1468f,8.642933846
seg_e15cb9,6.680984974
seg_e197b8,4.47164011
seg_e1a9e0,9.336070061
seg_e1daa0,5.144395828
seg_e1f045,5.631995678
seg_e1f081,7.627974033
seg_e20d76,5.656072617
seg_e217fc,4.388736248
seg_e2209b,4.522562027
seg_e24496,8.401881218
seg_e24f69,4.904089928
seg_e256bd,2.874908447
seg_e25aca,4.390176296
seg_e266f4,5.50402689
seg_e27c0a,3.796738148
seg_e29670,3.186329842
seg_e2b8b1,8.626520157
seg_e2c82c,2.734356165
seg_e3005e,2.658034563
seg_e30e44,2.607529879
seg_e30ef5,2.681741953
seg_e34052,3.451801777
seg_e37b8e,4.889817715
seg_e3b1f1,5.37376833
seg_e3ca24,6.334654808
seg_e3cf1a,5.24105072
seg_e3d751,1.613272786
seg_e3dafa,9.348498344
seg_e3e762,6.791160583
seg_e40348,5.895659447
seg_e405fe,2.935699224
seg_e40d64,6.650149345
seg_e41fc9,4.227995872
seg_e47d2b,4.276387215
seg_e481c7,6.385416031
seg_e48c23,6.727104187
seg_e49750,5.723680019
seg_e4c15a,4.308578491
seg_e4f203,6.331205845
seg_e4f403,3.679569483
seg_e50f16,9.936118126
seg_e52f8c,4.852917671
seg_e53a52,4.186070919
seg_e54932,7.832279682
seg_e5750a,9.617860794
seg_e59dca,6.923224449
seg_e5b510,2.995388269
seg_e5c033,5.296085835
seg_e5deec,2.347139359
seg_e5e238,2.313084602
seg_e5f9ec,6.467980385
seg_e5fbc1,1.776640654
seg_e60719,9.170592308
seg_e6307f,8.557062149
seg_e64dfa,5.629276752
seg_e65e69,3.072574615
seg_e66697,4.514448643
seg_e6b236,6.109153271
seg_e6bd3f,3.348118544
seg_e6c973,7.453186512
seg_e6e1df,3.222786188
seg_e6e24e,5.218131542
seg_e71dda,4.640183449
seg_e72f10,6.728459358
seg_e742dc,8.623651505
seg_e76e6e,3.430428982
seg_e7ac12,3.580187082
seg_e7ced6,8.263346672
seg_e7d1f8,3.069721222
seg_e7d3e7,7.362705231
seg_e80726,5.308414459
seg_e81b50,3.944203854
seg_e8385f,8.771254539
seg_e85f55,2.839133024
seg_e86e44,3.112595797
seg_e86ed1,9.622519493
seg_e86f77,1.965363383
seg_e877a5,4.00786972
seg_e8a2c4,4.706057072
seg_e8a4f4,6.227536201
seg_e8ac98,2.682638407
seg_e8ad6b,4.163040638
seg_e8b2b3,7.500400543
seg_e8bcde,4.083870888
seg_e8ce6a,3.251085758
seg_e8d02f,3.600364685
seg_e90c0d,4.630795479
seg_e92526,3.636099339
seg_e9272e,3.854574442
seg_e96140,3.516185045
seg_e98217,2.756556749
seg_e9a09f,2.741560936
seg_e9aa44,8.93917942
seg_e9df42,7.856023788
seg_e9e65b,7.524283409
seg_ea0091,3.754228354
seg_ea05c1,7.51420927
seg_ea096b,8.936098099
seg_ea098b,7.204651833
seg_ea4d3a,7.414813995
seg_ea78c0,4.850786686
seg_ea8270,9.043951035
seg_ea9d37,3.936266422
seg_ea9fa4,9.383676529
seg_eaa0ec,7.293556213
seg_eabb2c,8.586932182
seg_eacccf,3.300206423
seg_ead30e,3.475520372
seg_eb0b19,9.787384987
seg_eb1d6e,4.434494019
seg_eb2e11,5.528396606
seg_eb32bc,2.616881371
seg_eb47a9,2.839695692
seg_eb692c,9.34954834
seg_eb7595,3.771952152
seg_eb7f91,4.687572479
seg_eba22d,8.663784981
seg_ebb79f,5.592352867
seg_ebd77b,9.203552246
seg_ebe36c,3.868965387
seg_ebec3e,3.830312014
seg_ec0e7b,7.380692959
seg_ec4645,4.666118622
seg_ec73d5,3.328254938
seg_ec973c,9.944145203
seg_eca2eb,4.913650036
seg_ecaef0,6.690129757
seg_eccb17,2.220561981
seg_ecdca4,2.884834766
seg_ecf28d,6.85473156
seg_ecf81b,7.91994381
seg_ed07b0,3.427365303
seg_ed3e4c,6.555439472
seg_ed52ac,8.099054337
seg_ed7741,9.438516617
seg_ed7dee,5.736288071
seg_ed7f69,3.408617258
seg_edda79,6.081906796
seg_edecaa,3.564328194
seg_ee1cfc,2.833898783
seg_ee2781,8.978518486
seg_ee4479,3.850078344
seg_ee4ae5,2.638855457
seg_ee7224,3.61640954
seg_ee87e2,2.505258799
seg_ee8f87,4.665219307
seg_eea20e,8.941226959
seg_eebbc2,4.732263088
seg_eee89d,3.334043264
seg_eefd4a,2.788369656
seg_ef24bd,4.436023712
seg_ef27c8,2.870197058
seg_ef47c4,9.329562187
seg_ef644a,5.078987122
seg_ef660a,8.560442924
seg_ef74dc,4.979513645
seg_ef779d,3.080173969
seg_ef9105,8.397247314
seg_efb639,7.172712326
seg_efbf3e,5.539346218
seg_efc5fb,9.530309677
seg_efd9ec,9.67461586
seg_f003ca,7.886670589
seg_f01368,5.061542988
seg_f0181d,4.304185867
seg_f02d32,6.14343071
seg_f056d8,4.697529793
seg_f0574b,4.894231319
seg_f073e2,4.481482029
seg_f0ce4a,3.181329012
seg_f0cedb,8.310688019
seg_f0d278,2.485766172
seg_f0db55,2.826184511
seg_f11620,3.67343688
seg_f11f77,4.910372257
seg_f165f6,2.890651703
seg_f19f8e,8.45892334
seg_f1a771,3.019780159
seg_f1b916,2.800196171
seg_f1f5b9,4.705831528
seg_f21a22,3.942966223
seg_f21bf4,5.919729233
seg_f22163,8.871403694
seg_f229bf,5.569010258
seg_f24292,4.898005962
seg_f2750c,5.925804138
seg_f2a20d,3.780475616
seg_f2ae5e,5.136205196
seg_f2b0c5,2.953678846
seg_f2cb5e,3.212375641
seg_f2f5a3,2.636129856
seg_f3063a,5.496907711
seg_f30b2f,5.358229637
seg_f30f0c,8.30756855
seg_f322b1,5.769851208
seg_f342a3,5.235113621
seg_f34877,6.32970953
seg_f383fb,4.732352257
seg_f3c578,4.279727459
seg_f43730,6.000356197
seg_f43ab6,1.94135201
seg_f455bc,7.297348976
seg_f46cc1,3.279371977
seg_f48363,3.561691284
seg_f48db9,3.349250793
seg_f4ad4b,3.799758911
seg_f4d644,2.98927927
seg_f52cdc,10.11848354
seg_f5406b,3.343131065
seg_f579ba,2.739994287
seg_f57ca1,9.462116241
seg_f59974,8.55060482
seg_f5a4ee,7.574277401
seg_f5a6ab,6.324419975
seg_f5d2dd,8.042749405
seg_f5e682,2.42997551
seg_f60872,5.02839613
seg_f618a8,8.25766468
seg_f61b0e,4.607774734
seg_f639cd,8.666219711
seg_f639ec,5.666435242
seg_f650cc,1.991057277
seg_f6659e,3.486288071
seg_f66db1,7.913962364
seg_f679c6,8.100494385
seg_f67ce2,3.044813871
seg_f6828d,2.66519618
seg_f69c38,4.179185867
seg_f6a217,3.065523624
seg_f6abc5,9.135584831
seg_f6b70c,7.922466278
seg_f6bae8,6.419235229
seg_f6c0cb,2.749505997
seg_f6c928,7.146433353
seg_f6cfd4,7.336553574
seg_f6d51b,2.816185474
seg_f6e1ca,3.297338009
seg_f6e89f,7.267564774
seg_f6f523,2.867738962
seg_f6f683,6.09290123
seg_f7050a,3.437214375
seg_f70b66,4.644077301
seg_f71db8,5.676205158
seg_f7290f,3.548421144
seg_f734c8,8.457740784
seg_f741af,3.583574772
seg_f77ee5,8.957087517
seg_f7d792,1.980829239
seg_f7de40,7.296969891
seg_f80e44,4.099176407
seg_f83d28,4.088936329
seg_f865be,2.709323645
seg_f86c41,4.26384449
seg_f88d4a,4.171521664
seg_f8db0a,2.688149452
seg_f8dd7e,4.915291309
seg_f931de,4.866630554
seg_f93ce5,2.607511997
seg_f95fd3,6.867281914
seg_f96d0e,3.433206797
seg_f96d5a,5.830460072
seg_f97274,3.366695642
seg_f99b64,6.254887581
seg_f9e4f2,9.872896194
seg_f9eea3,5.981604576
seg_fa0ac7,6.035560608
seg_fa34c7,8.179111481
seg_fa488e,2.125034809
seg_fa4df0,4.172244072
seg_fa6383,6.355839729
seg_fa796b,3.136240721
seg_fa9f00,3.49208045
seg_fad815,3.065668583
seg_fb00b3,8.473086357
seg_fb11ba,7.01783514
seg_fb1f5c,9.214811325
seg_fb4c26,4.677586079
seg_fb74f0,5.848333836
seg_fb76ca,5.173997879
seg_fb8af5,3.156715631
seg_fb9491,4.781569958
seg_fb9b2e,8.079298973
seg_fbce13,2.266466618
seg_fbd66b,4.40135622
seg_fbddb9,9.57017231
seg_fbe3c2,5.829267502
seg_fbf17a,9.49378109
seg_fbff25,3.254303694
seg_fc407c,5.102055073
seg_fc57d4,2.515790462
seg_fc8fd6,2.617887735
seg_fcb7d0,9.203816414
seg_fcca66,4.27326107
seg_fcd32e,5.328777313
seg_fd19b8,8.44681263
seg_fd374e,4.028853893
seg_fd6340,5.069047928
seg_fd8add,5.917603493
seg_fd9ac1,5.122534752
seg_fdba93,3.253439426
seg_fdc1d4,3.068218708
seg_fdd50e,2.707014561
seg_fde767,5.666204453
seg_fde86d,7.681731701
seg_fdff11,2.184626818
seg_fe2aac,2.801162481
seg_fe5945,3.334359884
seg_fe70c0,6.448875904
seg_fe73b1,7.342922211
seg_fe86f5,5.223400116
seg_fea3e2,8.951750755
seg_feb312,6.698187828
seg_fedbd1,8.894955635
seg_ff0f1b,3.696494341
seg_ff1a62,8.844871521
seg_ff2f2d,5.479818344
seg_ff4236,4.434147835
seg_ff7478,6.508447647
seg_ff79d9,3.216972828
seg_ffbd6a,1.767530799
seg_ffe7cc,8.627559662
