"ID","target"
"92a48f93a",2421490.82396251
"92a57206e",1846588.00753443
"92a69c030",10851499.6259516
"92a7078d7",622274.117924652
"92a84de12",1212458.39902838
"92aa49c0a",965324.923307435
"92ae0e340",1846588.00753443
"92ae8ebf2",1846588.00753443
"92aebabd4",2168084.27945984
"92af5fe93",1846588.00753443
"92b115e6b",4888118.39348573
"92b156160",2411714.50396318
"92b32b9c3",1846588.00753443
"92b7d0f27",1846588.00753443
"92b8c8011",1846588.00753443
"92bb6b25a",811625.541750954
"92bbebdf8",2859849.62302207
"92bd2f496",836612.627902778
"92c20e4cc",152169.559619156
"92c30b963",2134703.31817719
"92c85aecb",1846588.00753443
"92c8cebe4",5099244.58588325
"92c95955a",3256688.83489668
"92cb04643",1846588.00753443
"92cbda86f",1479608.06302919
"92cc2017e",1846588.00753443
"92cc66586",11436813.2856785
"92d077e94",2141720.05307052
"92d336cf1",1846588.00753443
"92d35e8ad",3663368.02965825
"92d39a8ef",1846588.00753443
"92d59350d",1193868.17405596
"92d97be2d",615042.58765003
"92da3e964",1846588.00753443
"92daae5c0",2307040.07112973
"92dc7abcf",3347647.52235452
"92dd0c318",1846588.00753443
"92dd42c2b",386781.744308351
"92dd749f0",1846588.00753443
"92ddd61bd",1277184.06891147
"92de6dd4a",856075.056969723
"92df199da",1846588.00753443
"92df8bd34",1465652.54828153
"92dfdeda1",1811106.64711975
"92e109f99",1846588.00753443
"92e17e229",1439408.48536647
"92e33c669",1846588.00753443
"92e4f9f29",1846588.00753443
"92e565960",3058500.86371661
"92e74a6bf",2427606.66872121
"92e84f6e8",4687963.94249553
"92eb63521",2189579.94153916
"92ec553fe",1952397.36990636
"92ef27e59",1846588.00753443
"92efd62c8",3060584.17792126
"92f248d10",1846588.00753443
"92f3315b3",1846588.00753443
"92f357786",1546719.81106198
"92facd33e",1216296.40730266
"92fd690ad",1846588.00753443
"92fde6d1b",1561438.28992024
"92fe6be8a",1381919.07686027
"93015f038",1381919.07686027
"93017bf2f",816152.240604894
"9303328c6",1557994.81767272
"9303b4365",3239438.36980556
"93070ffeb",1778948.28753653
"93075ff65",3431577.33755623
"930914cf7",915732.833558399
"930b12867",3391834.37588724
"930eb355b",3933501.18471749
"930f0ea44",1846588.00753443
"930f65a77",1846588.00753443
"93101d711",5224193.73677039
"93123c7bb",1846588.00753443
"93142f944",2064352.28584062
"931586967",1846588.00753443
"93164e4a0",1269299.91569778
"93166236e",1533942.74517966
"93180187c",3163322.70491716
"931940345",1846588.00753443
"931a2cc7a",1846588.00753443
"931e8142c",2134703.31817719
"931fd3b64",1846588.00753443
"9321c6b32",1835677.24412336
"9321c95b7",1846588.00753443
"9321f1f17",1846588.00753443
"93235cad6",1846588.00753443
"93243e746",1455939.72523
"932554e3f",1846588.00753443
"9325782d4",1846588.00753443
"9326416b8",1846588.00753443
"932790dff",1005009.95332764
"9328bcb15",2961707.70835693
"93293687f",1846588.00753443
"932a5b3e6",11534540.6719263
"932b0a7ec",699858.480485695
"932b14cc0",4339149.06936021
"932bd994e",2393035.39601892
"932d3ee67",1362586.23577038
"932e1ecc7",620538.929327038
"932f01251",831883.588256704
"9333310fd",1846588.00753443
"9334f64f9",2538007.97135716
"9336f1fe3",4028974.85025136
"933714bd8",11925408.187713
"9337a3526",1846588.00753443
"9338c6470",649021.207668354
"9339eeb58",1846588.00753443
"933a0bbb4",2167154.03825032
"933dd5b43",1846588.00753443
"933df6921",1167532.04722339
"933e73a2b",23064.3055845536
"933ea5943",1846588.00753443
"933f2843f",5837922.07718389
"93417259f",22087712.0867521
"9344189af",175355.673353183
"9344a2b13",16757867.9319318
"934b8dd9f",883425.861421773
"934b92667",1387423.01870933
"934bad94a",6140325.18156393
"934c22411",11186016.3757217
"934e9c078",1982055.97104766
"934fc8728",1569209.83947088
"935134f72",1451039.66914131
"93515e20b",4134904.79150166
"935382226",1112299.27508473
"935396719",1846588.00753443
"935531093",5352801.80629293
"9355432a6",5581884.71967248
"935692331",1993121.94467529
"93571f09a",1087743.8443011
"93577f217",1810700.79921443
"9358a19f1",1107182.25248816
"935914b11",7425904.95770044
"935b18ae8",1604042.07780474
"935c25a83",4189562.85741046
"935c64960",3666982.25579969
"935fdb050",1077743.33207978
"936069cda",1440045.5715961
"93613dfe9",3869597.74426687
"9361481c2",2253543.81613084
"93623061d",1846588.00753443
"936244072",1651592.03728555
"9366a65b7",1846588.00753443
"9367c7354",971960.334374323
"936827e43",6378014.40990897
"936d67cc4",1840076.60943738
"9370888c0",1023670.58088661
"937148b55",1422842.39324407
"93720e562",2463527.71659544
"9372765a7",1846588.00753443
"9374057bc",1838492.67662754
"9375f3e62",1541595.08668359
"9375fcd25",1916459.56750007
"937713898",1846588.00753443
"937758c47",1846588.00753443
"937a12f73",1945553.688071
"937ab3b12",2382317.2662712
"937bbd008",2291159.18847775
"937c28fa6",2390220.84680054
"937c7d71e",2152348.97591709
"937ca2972",1846588.00753443
"937fbfe28",2076034.12931741
"938077695",1805860.10078916
"9380b7e12",2289394.37262548
"9380f696e",506657.037788709
"9380fb2dc",1846588.00753443
"9382ab196",315338.137667827
"9382f5d90",1846588.00753443
"938304f37",1965722.06936203
"93834919f",1121042.39022475
"938350e18",1846588.00753443
"9383d345d",3535162.97143947
"938496dd8",1297492.28355196
"9386b1cb1",2240179.37287764
"93885ac3f",1404546.17311138
"938a05bf2",1371478.76794214
"938b1f049",1293380.79408223
"938cce2fe",1846588.00753443
"938d7f112",1846588.00753443
"938dc735b",4014209.00445064
"938e472d2",1825506.30730112
"938edf05f",1546719.81106198
"938f75357",1846588.00753443
"938fd3619",1636874.29678575
"93904a10f",2036856.83661668
"93926c0a5",799300.060430791
"9392e99e7",212034.937589554
"93933f598",1757401.48586528
"93954f5cb",1846588.00753443
"939550a3e",314938.420475203
"93955790f",4252475.88465498
"93963f491",1846588.00753443
"939659b2e",2791590.54156369
"939e29f9d",1846588.00753443
"939e6eae3",1136635.89509857
"93a0a9478",1846588.00753443
"93a292c8d",356788.610500167
"93a3e3f09",3250538.91273755
"93a6960d5",1785074.82995367
"93a9a3a62",4482284.06562927
"93aaacd7d",1846588.00753443
"93acb98ec",5053350.94058557
"93b005205",1140125.15304449
"93b0720f8",1406162.51484723
"93b4e3410",2360927.98865967
"93b58ae50",1990396.17772398
"93b6b404c",1814470.91060773
"93b6fd9c1",1846588.00753443
"93b8fb6e4",1846588.00753443
"93ba58669",3881439.66346596
"93bbc14c0",1846588.00753443
"93bc45471",1846588.00753443
"93bcd94f1",1634592.08045928
"93bf3118c",3951525.98903645
"93bf503a7",7782014.39865293
"93c0090c8",969111.416147118
"93c15a484",2094277.05628557
"93c34aa2d",3651484.44636968
"93c4e6ce8",1846588.00753443
"93c93b2d9",3013622.76120166
"93cb70983",1941420.4878331
"93cbcaf19",2305529.05291318
"93cda1f38",3283129.84654234
"93cdf566e",1606237.21663623
"93cf4fe67",1846588.00753443
"93d2eb093",7730487.52269709
"93d3153a7",1856832.1316771
"93d578985",5621341.41432234
"93d7d043e",1778743.0183679
"93d8006ad",2135314.14907139
"93d83f35d",610522.895953783
"93d96b0e8",650479.243747322
"93dcb0e3e",1846588.00753443
"93dcea9ae",1846588.00753443
"93de7a799",2700373.98171742
"93ded446e",1591366.57068039
"93dfbf044",380781.254595026
"93e22a722",6206789.23775416
"93e4a6d5a",2044511.02715186
"93e66990a",1846588.00753443
"93e9ebd28",1965131.64057608
"93eb3f932",1846588.00753443
"93ec2f0c2",1149145.07243316
"93ed86646",2196900.66405499
"93efc4c4d",1138365.07393077
"93f0191ff",2155327.3626509
"93f07ce3c",2470963.02836731
"93f25a17f",1894432.02092172
"93f42197d",415664.016690343
"93f7b8f65",1846588.00753443
"93f7d0e41",738206.668567456
"93fae52ca",1846588.00753443
"93ff3e298",3115272.07302711
"94034031b",1783745.7661773
"9403a2199",7153037.689227
"9404eb6de",1073528.29958668
"94079f340",3862375.12499787
"9408322cc",1251376.70541496
"94096d36b",5407017.25936754
"940c100b2",1846588.00753443
"940cae2be",2365000.05871859
"940dfb251",650536.938423179
"940e43a3a",6709552.25038094
"941004ba1",4140247.53952342
"941019926",2010946.94745636
"9414cc1d7",1846588.00753443
"94155caa2",1846588.00753443
"9416f7d8b",2758183.56765653
"941821faf",1608685.40848875
"941b7036f",962406.421290002
"941cf6c15",1230133.86228295
"941d4f2ab",2815605.74364893
"941d9adcf",1846588.00753443
"941f1c2e4",1786953.54305225
"942095f75",2525973.15727185
"9420e2586",1029370.10680421
"9421014ae",17373786.3871645
"9421bd127",673503.203701411
"9421dc8c6",1846588.00753443
"94229fd64",1519260.30185918
"94230fd60",1870892.22835167
"9425549e1",3487884.62056375
"9426d660a",1846588.00753443
"94275c626",1846588.00753443
"942766bc1",2516936.50459977
"9428856e2",3722857.29617889
"9429c82c6",4501471.12422779
"942a79daf",1092005.31899792
"942c94d2b",1846588.00753443
"942cab7c7",25938613.5253838
"942caca51",1490644.02885247
"942d01e10",999548.252295379
"942e2a542",16737839.0491669
"942f1479c",5613739.40109484
"943107c8c",1634657.55424689
"943306e53",5164659.72389156
"9433d1e75",2225981.16882669
"9435039b3",1581686.23807368
"94363fe13",1992534.68734231
"9436b7ba1",1846588.00753443
"94396186e",1233618.34226649
"9439b6a66",4675507.01588194
"943a0ab27",1277184.06891147
"943ae0438",3185835.20776956
"943c2febc",2040613.2023387
"943d02d49",1578881.5700539
"943d983b7",1724679.56902636
"943e023c4",1381278.72551334
"9440ad308",2346803.61504615
"944273cbf",1908569.31849054
"9442ddb41",3048701.51756698
"9443351af",1812049.94710742
"94435c32b",1846588.00753443
"9444222af",752521.728406038
"94443785c",5057535.78230153
"9448e264f",3839722.30823141
"944b5f3ef",1337572.69972012
"944e312c3",1846588.00753443
"944e5656e",1846588.00753443
"9450c9f54",7095504.42559506
"94510a706",2155327.3626509
"9452f946e",994598.91400804
"945323a64",1976798.64891018
"94543107b",1373879.63637225
"94546acca",1031447.47978548
"9454ad8f2",553899.795436922
"945714727",2838896.0489141
"9457fcd88",1846588.00753443
"9458fb510",1846588.00753443
"94599d2a9",5588979.86090233
"945af4c5c",1758836.71790152
"945c22a7a",1188045.01741156
"945ecc6fc",321683.380836441
"94621e2ae",4812188.28347454
"946946105",1846588.00753443
"946cb0f57",1846588.00753443
"946ecab94",6654507.07880315
"94701b093",2248520.41966755
"9470cf553",7289355.26588254
"947128c43",3157385.22829844
"9476c8dac",1702049.11482696
"9478374dc",18754466.9650332
"9479364fd",1846588.00753443
"947ecc335",1474272.59484976
"94818a83b",1846588.00753443
"9481e11e8",1846588.00753443
"948359e61",1172857.51706305
"948385f2d",3527585.46733394
"94842c969",2255506.84169623
"9484bd37b",1846588.00753443
"948790fb5",12731436.5064425
"9488f875e",5941704.02522599
"948b23571",289332.736331415
"948d3cd90",6403642.87979329
"948e8d0df",3309267.91385302
"948ea2d31",1846588.00753443
"948f35c2f",1846588.00753443
"948fcd253",8452857.16362273
"94909c841",1389847.82226086
"949110f3d",3028636.5267029
"9491facce",1846588.00753443
"94932e090",1291448.16780764
"9493abb6a",12481664.3170488
"9496e9132",1275778.03304491
"94977d6f1",2490295.53252155
"9497fc181",1846588.00753443
"949882f3f",933355.114579418
"949bdadb5",1846588.00753443
"94a075312",787203.045292961
"94a27be79",2194410.96899605
"94a43ca0c",1763154.49499729
"94a4fd9bf",2311246.21563847
"94a5edafc",1846588.00753443
"94a74eacc",1846588.00753443
"94a8369d4",1263294.35781962
"94a94badc",1846588.00753443
"94a95dd66",4670943.31979166
"94aa58663",1172866.46528991
"94ac57ba2",1648058.19158405
"94acfe401",1060510.44535913
"94ad36ecc",1545236.60530661
"94ad5e447",5452466.10091816
"94b06acee",7153610.73231914
"94b59024c",1557015.97014922
"94b59e568",1846588.00753443
"94b5c74a7",4529064.49473823
"94b63ff9f",1291448.16780764
"94b6b7ac2",1544933.06271668
"94b7d9398",4390737.23349359
"94b808aeb",2879600.90999694
"94b98965a",6603073.9266446
"94ba68562",3173817.35065246
"94bab5179",3665311.01970188
"94c03610e",1269255.12803499
"94c2867b9",4517563.99379308
"94c39bde3",2098701.65614597
"94c4e3f49",2193364.84174166
"94c6e1fa8",436282.757018946
"94c7bcd3f",3160286.26609708
"94cc25032",2670003.27171553
"94d04c946",1267120.47023528
"94d1cb42d",1656314.56843679
"94d1fb272",2052383.83081826
"94d271fcf",1846588.00753443
"94d298cc3",3004399.82007327
"94d29a54a",2373593.06957965
"94d56f8ff",1545236.60530661
"94d5e8943",3373385.45263788
"94d6590ee",1846588.00753443
"94d88719c",840626.665962064
"94d9b8a0b",3366058.4081754
"94dd6cc1a",1457590.18889107
"94dd7270f",1846588.00753443
"94dd8878e",1299830.57101258
"94de93ed9",1846588.00753443
"94ded02dd",664079.728034321
"94df30ea1",2182516.71932142
"94dfc0bd4",2701525.37607337
"94dfdc775",115501.487616741
"94e173346",1221047.5409545
"94e203b8b",980001.191803917
"94e567b19",638335.387607343
"94e62c80c",4454597.59635935
"94e827259",3165181.58712111
"94e9171f6",2630928.55473789
"94ec2b1c5",2828157.27416164
"94ecb9d5b",1846588.00753443
"94ecc7eee",8058660.57822522
"94ed46ae5",1846588.00753443
"94f022bd3",1826277.70598554
"94f120129",1846588.00753443
"94f38e54e",1013917.75632652
"94f52745d",2092528.18868738
"94f6e3932",1143448.45136546
"94f732380",1684274.38664504
"94f797a9d",2862185.20076615
"94f8f1ff4",1835621.22455445
"94f9b4b22",975596.992866094
"94fb1bb21",3383815.33162047
"94fb775d3",1846588.00753443
"94fc07be2",1846588.00753443
"94fd71170",1846588.00753443
"94fe1a9e1",2096893.09986368
"94fe7e6cf",1604346.52370555
"94feb7195",7978237.86824141
"9501b460b",1846588.00753443
"950340888",10024441.3528152
"950497c11",1413480.66984666
"9504c973a",1846588.00753443
"9505d97d4",551453.65087043
"9507b8e2c",20446115.0957443
"9508d81ba",2115755.11003184
"950aa6354",1114044.55082061
"950c3f389",7489237.77658418
"950c76099",1605710.35451343
"950d449c9",10371730.2873846
"950d687c2",4771052.58873656
"950ea9487",1438011.72750313
"95100d3ff",1510370.0109173
"9511db164",1920059.8158035
"9511f4e4b",2494921.43920002
"9512184bf",1846588.00753443
"9512e0fc4",1846588.00753443
"95134618b",1846588.00753443
"951486028",1846588.00753443
"9514a498b",1846588.00753443
"95164bd86",1846588.00753443
"9517444a9",1947946.80096809
"9517516a7",1059066.16544616
"951954231",1401360.49038776
"951feeb8e",2816244.88685091
"9520bc388",1753756.64347811
"9520f9f53",1846588.00753443
"9521d1592",3667499.86413325
"9521f35e7",1671439.81273386
"9522de975",381292.173727109
"95251d232",1078126.77569365
"9525e73d5",2469660.23076419
"9525fd228",1846588.00753443
"9525ff6bd",963385.317343591
"95266bf8f",701009.419878375
"9526d6867",1992903.36590262
"952ac3738",13668871.2992951
"952d0c5f3",4194288.17578123
"952d6e109",1764429.51395746
"952ec632e",1846588.00753443
"952ed5c12",1846588.00753443
"95309eb74",2057022.00653782
"9530ba292",1846588.00753443
"9534bd78a",1846588.00753443
"95355d1a3",5916270.91903637
"95363cbb5",2970102.71338155
"95371b7b4",1846588.00753443
"9537e16e0",3305861.22762274
"9538778ec",1846588.00753443
"953ac101a",3519148.14869695
"953dc78b4",1182325.80721705
"953e64a6c",1422103.05950153
"954037554",1846588.00753443
"954068b58",1846588.00753443
"954573970",3436755.23202232
"9546bba1b",1591870.50873617
"9549863b7",233393.3037796
"954d2698a",617969.376948985
"954d38ed9",1810017.10805889
"954ec488a",1774906.64422306
"95504f09a",923003.915663528
"9550907eb",1996211.21801417
"9554c359e",602652.113300755
"9555cd02d",1874433.68794951
"955631f41",1846588.00753443
"955837a0e",1846588.00753443
"95587877e",831676.5507153
"955879cdb",6747385.41432318
"955987b84",2066258.88647369
"9559eedaa",1846588.00753443
"955f48bf8",365845.737397989
"9561a1176",1846588.00753443
"9562cbb2d",1777281.37283501
"956816c9d",3066576.49633037
"9569cb58e",7214208.44152824
"956c81e37",1846588.00753443
"956cdc12a",1477271.77606773
"956ce4390",880913.733321503
"956deb98e",1846588.00753443
"9570fa953",1846588.00753443
"957179ff5",1846588.00753443
"957207e97",1769962.44591739
"9572e1e28",7271060.60930009
"9576b7665",1889250.36074318
"957a463d1",1829675.38556433
"957b06880",1391611.80541938
"957c4abe8",4171653.55627669
"957ce7ddc",1515071.58057444
"957d4c040",1846588.00753443
"957e21f44",1846588.00753443
"957e3143f",12536899.1118917
"957f470e5",1678820.38269903
"957fa98d8",1391191.164219
"957fc7547",3931832.21970568
"9580b319b",1239902.52712163
"958182340",644375.943303114
"9584e83c2",1846588.00753443
"95852175d",1171561.86382198
"95887c53a",1846588.00753443
"9589a7d4a",1846588.00753443
"958c9ede1",3330715.61626235
"958e0e597",1846588.00753443
"958ee7a21",2535141.37831118
"958fca467",1846588.00753443
"958fdde6f",2079388.74042342
"9590001fe",1656208.73964538
"959116590",3142509.32999889
"9591ce774",5345.46303082503
"959225dbf",2690515.83152664
"95927f2e8",8858526.69695382
"9593c1c30",4375609.39490298
"9593ff975",1626555.66848212
"9594d40e1",1846588.00753443
"9595d4703",1167611.10451809
"9595d9476",1846588.00753443
"9599bb8f4",2553015.28346435
"959d0d9db",1403187.25911221
"959e086f8",1671301.13968456
"959f1df0f",524754.976814982
"959f6b107",2725503.86007023
"959fe6bc7",2226123.40506248
"95a0ff0c6",3796544.75608199
"95a121740",1846588.00753443
"95a1ef3f8",5759814.26644407
"95a25d80d",1846588.00753443
"95a3e7803",2991953.37462234
"95a42d71c",1846588.00753443
"95a4edc82",1846588.00753443
"95a6851a0",1688003.40056539
"95a73a1fb",1121042.39022475
"95a87f80e",1636874.29678575
"95a900bd2",445907.947121243
"95a93c48c",1408418.57916958
"95ab3b6ae",645150.094669714
"95aca4493",4946898.41175366
"95acf7ccf",1500614.12977985
"95aeed742",4758733.38851009
"95b026750",1645096.60926669
"95b0452ee",2481616.0710945
"95b3ddfb9",1846588.00753443
"95b5149f0",1395423.26572409
"95b657fab",934545.068529843
"95b9d849e",243392.472929336
"95ba90eeb",1763820.48490906
"95bab4901",1846588.00753443
"95bfeedfc",576208.588020161
"95c031f4c",1784611.84264063
"95c0d17a2",1951870.50880951
"95c40da25",2823085.80741797
"95c4fa1ca",1588937.15899067
"95c52da81",111802842.51197
"95c53087c",748350.803932763
"95c6937e3",285684.41918357
"95c982351",2970102.71338155
"95cc05c9c",1846588.00753443
"95cd9cd30",1846588.00753443
"95d0496dc",1145485.09385404
"95d1311d7",1905695.64147691
"95d1c8986",3716791.07118005
"95d391728",1072107.18788075
"95d53c182",1291448.16780764
"95d68699d",2487074.83576371
"95d74c6ba",2743516.09009138
"95d7a4d28",1798776.83277462
"95d996e72",10851499.6259516
"95d9d2cfe",1846588.00753443
"95db8c528",1184554.82441061
"95dc49d69",10308619.0656043
"95dd91d10",271997.17077582
"95ddbff54",273469.325810163
"95de3f514",10851499.6259516
"95dec1b50",1846588.00753443
"95dfa87a4",1509150.48380626
"95e24c278",877435.862089247
"95e2503a2",3388914.69432291
"95e31ddfd",1497480.44137446
"95e4583bd",1160941.30848474
"95e54e0fc",2076034.12931741
"95e6b230c",1567337.32065587
"95e893a11",1011695.24996688
"95e9d69bb",1846588.00753443
"95e9e76e8",1846588.00753443
"95ebb36be",2209136.63706709
"95ec4d2fa",4186343.73910888
"95ec89c74",1846588.00753443
"95ee9a286",445570.425666349
"95f6904d5",693385.097662424
"95f6c066b",3390547.20746179
"95f7b0442",2352533.38511283
"95f7d7083",1351201.3845939
"95f7d9b8a",3020989.22725517
"95f8b1975",1821501.32568677
"95fb03600",14170527.0349034
"95fb76ced",1846588.00753443
"95fd44d34",1846588.00753443
"95fd4a0ba",1387780.31512656
"95ff52488",1727336.29228731
"96018efe9",1954537.92443174
"960441798",1846588.00753443
"9604f8426",9802409.77874902
"96058c134",2166015.55310957
"9605bad57",1846588.00753443
"9606372ed",286666.924415933
"9607043c6",667943.384014767
"960a273cc",2157355.01945185
"960be33ab",1956046.47632654
"960d4d80a",121003.20033206
"960edb1a2",1668013.02250645
"961155ac1",1855975.25590287
"961195dd6",1635508.95217711
"9614259f3",365841.550649744
"9616cdba2",1846588.00753443
"96187c058",1846588.00753443
"961bc9471",1846588.00753443
"961c579d8",1846588.00753443
"961c6ffa0",2547438.51273237
"961d96286",343347.422776961
"961ddca20",2129394.42618562
"96200125e",1846588.00753443
"9620a7891",6631813.65715536
"9620f4f23",1023670.58088661
"962359a98",757570.105636852
"962514ba7",953165.464776883
"9625a46d0",1100439.88197472
"96261d7de",1161745.38490458
"962632e78",4909342.31735258
"962643dd7",3888234.39202409
"9626ce7c4",1666475.4848563
"962743939",1299234.45291786
"962a5ffae",8262166.97192363
"962c22607",2591216.99740185
"962d8f5ba",1846588.00753443
"962e2f78a",1846588.00753443
"962e7f1ca",3466085.88952619
"963099756",299806.139221091
"9634653ec",4651104.8730423
"963527a30",1235181.68435954
"9635faf55",1846588.00753443
"963669125",8282726.26833688
"963b361c0",2001441.90893229
"963b74a10",193142.693602146
"963c026ce",5878084.18230769
"963e60f77",2552333.64584737
"963f46d13",1172473.9260416
"963f56518",5847048.73003981
"963f64e5b",1846588.00753443
"9641fe630",378768.616143879
"9642046d4",348067.886810234
"96421bcc6",1846588.00753443
"96438a203",7374597.65000937
"96451e29c",1846588.00753443
"9645c73c8",1904734.47247841
"96466e75a",1846588.00753443
"964697cce",16651450.5179932
"964809cc5",2160229.0822359
"9649062e1",3513226.22686598
"96493c160",37879.4793524956
"964a09148",1294635.83554131
"964acb5dd",1846588.00753443
"964d444b8",2089212.15211535
"964ecead1",2866575.01889622
"964f51d09",440723.890030476
"964ffe592",1846588.00753443
"96508aaa3",1853133.05091133
"9650dc9e4",1533942.74517966
"965163ea3",629235.323922987
"96519e6b3",4974830.4512302
"965268e67",1846588.00753443
"9653d6c21",1195456.38413495
"96552d30c",2619844.40948531
"9657747cc",6509481.04351648
"9657ced39",1846588.00753443
"965ee8ad0",1846588.00753443
"965f3ac96",1811203.37323263
"9662b75ce",2524516.15942342
"96666f487",1846588.00753443
"9666a031e",410905.627657758
"9668fffe3",31771320.0136616
"9669add9d",74456.8217690942
"966a93634",1027770.22505753
"966aee4f8",5189894.91140479
"966c770ee",1091626.30884294
"966fd4f27",589381.519926934
"967101685",4120108.26704595
"9676d83a6",1435627.47921196
"9678473e6",2112118.23410126
"9679e686e",1442236.33147843
"967beb96f",2043310.30452046
"967c12316",1217234.00862043
"967c980f0",1007334.96819315
"967cc9c49",1846588.00753443
"967ce22db",2422715.06954361
"967d6f0f7",1757401.48586528
"967e23ec8",665449.100046058
"967e388a4",1943167.22148093
"967f7742a",1846588.00753443
"968669e37",2883288.67166751
"968814917",1846588.00753443
"968ba36f7",1259802.94484679
"968ed93d0",1846588.00753443
"968fed1ed",1846588.00753443
"96901e3b6",1846588.00753443
"96901e901",1846588.00753443
"9690c1603",1846588.00753443
"9690f7f0d",1846588.00753443
"9691e6e8f",2199328.1621397
"969367581",2072439.83795827
"9694319c6",1846588.00753443
"9694481fb",1846588.00753443
"969702d0f",1135261.1559257
"9698a04d3",15000582.9948387
"9698b861a",1510370.0109173
"969ad047d",2012355.09697534
"969b65c8b",1846588.00753443
"969b72f12",866986.018710301
"969cbee6c",1846588.00753443
"969d59bb8",1846588.00753443
"96a59f4f2",2694752.8594133
"96aa9e092",1246299.54401431
"96ab2c140",420714.967244531
"96b02a464",1846588.00753443
"96b0679a3",2150436.76543023
"96b19a5fd",2086380.83978106
"96b4c62bc",2414978.09623692
"96b4cbbeb",6462409.75080164
"96b57fa1b",409511.373270671
"96b8bd98b",392760.659374969
"96bd1e0c1",838551.267046725
"96bdd90ae",1879556.78540016
"96be3de00",1575662.57489901
"96bfac2e6",2817698.26895181
"96c1d8f68",2385215.7704678
"96c2e55f6",1846588.00753443
"96c480536",5090984.15218066
"96c4e96da",1846588.00753443
"96c5f0da1",3346364.35702241
"96c7033b5",1866862.44889322
"96c95f0f3",1846588.00753443
"96cd765ad",1010303.96101836
"96cfea5fd",468679.482660472
"96d027ba0",1846588.00753443
"96d02f24f",2250704.43424614
"96d05bbc4",601057.615776723
"96d100891",294798.838715431
"96d2b7d13",1846588.00753443
"96d4d19b4",1538823.35243357
"96d60d53f",1672045.646007
"96d6bad31",1846588.00753443
"96d720f98",1262285.16271809
"96db01bff",1846588.00753443
"96dc68d4c",862794.273791863
"96dca4213",2763863.19921206
"96dd511a8",1777281.37283501
"96dd7a66b",425535.408321935
"96de2d879",10275953.1459121
"96deac191",1575925.56390649
"96df58881",2311065.48026074
"96df5d142",1353830.1174973
"96df7b973",2642369.53214341
"96df954c4",8295026.27244725
"96e39b5c5",1846588.00753443
"96e49e32f",1845140.99697616
"96e582716",9280150.91200089
"96e708cf0",1846588.00753443
"96e735037",957390.788193845
"96e77ff04",3447992.60103734
"96e903545",1846588.00753443
"96eb0c7c1",1846588.00753443
"96eb22a0b",1782339.50074548
"96eeb9392",731251.648455462
"96f437975",1846588.00753443
"96f4989f7",2935488.77064019
"96f4b5606",1846588.00753443
"96f5bee06",1518908.26492603
"96f5c2881",2589705.0782752
"96f724b77",2978024.46124555
"96f761b84",2018592.32438807
"96f7c7f08",1846588.00753443
"96f80bbe6",1846588.00753443
"96f8dc29b",1249729.69678508
"96f9077d7",2241344.01434905
"96fd1a19b",2890796.91261216
"96fe8e256",1243419.4211071
"9700a32f7",1846588.00753443
"97011d137",1846588.00753443
"9702353c4",2757865.30655145
"970236701",2096133.33136506
"970356de6",1291448.16780764
"97053d393",1008344.17635971
"9706a7669",926529.853244657
"9707f1b1e",1153142.21694063
"9709ce180",626556.260590666
"970acbfd1",347882.048132682
"970af4978",1621956.65675101
"970c2cb5d",1389532.39806194
"970f3dfa9",2328549.52711735
"971068810",2674526.8058334
"9713c0e95",2820421.68388216
"97152fbfa",1321492.86457857
"97155aea5",1895547.06505232
"97160dc1a",1445141.39746904
"9719cc18c",5382820.38599843
"971c5ce1b",4110198.86826384
"971cc8df3",2804569.89430126
"971cd276b",8860199.58847246
"971d04f14",1846588.00753443
"971d34597",1175003.68895633
"971ef68ab",1846588.00753443
"971f5fef2",1846588.00753443
"971fd27aa",1846588.00753443
"972054a1e",2552538.11802103
"97240fbd1",1543654.71282307
"9724b6270",959713.633629945
"9725e3492",5536645.32201173
"972638dfc",2143434.39919023
"972921cdb",1846588.00753443
"972ac1542",2301985.23773655
"972b16751",1891649.98541752
"972ba0041",1846588.00753443
"972d27e24",3800065.67626875
"972ff2858",1777281.37283501
"97300c32f",3169655.22172379
"973256612",1596000.60563505
"973289b35",3801337.92198011
"97338f2b8",2507367.79088964
"973396d31",2906024.52407711
"9734c3b41",1846588.00753443
"9735801b8",1846588.00753443
"973657f45",986009.398479987
"97386c132",1381919.07686027
"9738e5955",1107182.25248816
"973a7fef4",600924.645022401
"973a9d59e",135231.06419692
"973c72ea8",2657933.10112087
"973f67501",3105797.28047433
"973fc3138",7179027.59579233
"97417e94e",4607117.48754702
"974323de4",2267584.77063328
"9743a5a47",1781588.36010753
"974437974",1846588.00753443
"974678ec8",3556093.61968419
"9746b7914",1121642.32103234
"9747a28fd",3462200.78044975
"974952c95",1711228.63070047
"974b05866",1164026.62703407
"974dee57f",1067564.92963839
"974e45322",1846588.00753443
"974f6997a",1931337.66515805
"9750824c5",2571824.46583784
"9751f338c",1846588.00753443
"97574e55d",774878.129964568
"9757c9a95",2245115.61815689
"975fb4935",1375914.62473463
"9760261b8",991547.462044348
"97611db73",1592351.82743547
"9761f9ba9",3166473.79124571
"976378b3d",2278071.29953257
"976542064",1846588.00753443
"976666192",1397716.7504247
"9768ffa2f",1846588.00753443
"976b896a9",2450216.84805085
"976c36715",1921877.13814068
"976d30d9e",14331385.6933333
