seg_id,time_to_failure
seg_c42490,4.313918114
seg_c42952,3.511656523
seg_c44bbc,3.638888121
seg_c46ce6,2.304044724
seg_c472cf,8.32294178
seg_c47bdc,6.815410614
seg_c4af54,3.004971981
seg_c5064e,8.627571106
seg_c509ff,4.327374458
seg_c522f8,8.015958786
seg_c5256d,5.802309036
seg_c52ae6,1.541842818
seg_c5325c,9.212822914
seg_c550b1,8.86920166
seg_c565bd,4.211856842
seg_c571ef,5.093707561
seg_c588c1,9.74030304
seg_c58ca5,5.511555195
seg_c5abaa,6.562124252
seg_c5c455,2.368592262
seg_c5c6ea,5.290819168
seg_c5dada,5.098281384
seg_c5dee4,2.013345718
seg_c5f986,3.274716616
seg_c5fc3b,8.674322128
seg_c5fc87,4.063643456
seg_c607eb,1.940511107
seg_c60dca,3.593816996
seg_c60f1d,3.055360556
seg_c627fc,8.070840836
seg_c62a06,3.346483707
seg_c65135,2.363391399
seg_c654e7,5.147486687
seg_c666dd,4.906169415
seg_c671f7,6.543327808
seg_c6b514,3.092996597
seg_c6c29f,3.128514051
seg_c6f0a2,3.948997736
seg_c6f533,2.711525202
seg_c6f9c2,3.165566921
seg_c703be,6.157017231
seg_c70fde,7.343200207
seg_c714d0,10.22499466
seg_c73df6,3.844307899
seg_c747ad,9.259372711
seg_c747b4,3.939828873
seg_c7a3bc,2.085633039
seg_c7a401,4.146198273
seg_c7a579,6.266778469
seg_c7b424,8.077228546
seg_c80857,1.285151124
seg_c81e10,6.896129608
seg_c81fec,3.409323692
seg_c8459f,8.718964577
seg_c87c24,5.011082172
seg_c901c0,4.189818382
seg_c90be5,9.918820381
seg_c9201c,2.110034227
seg_c9481f,5.449260235
seg_c94941,2.844640017
seg_c9831a,2.399597168
seg_c9e533,7.58707571
seg_c9f80a,3.46539855
seg_ca2d1b,4.389702797
seg_ca407b,4.43994379
seg_ca44a8,3.740590572
seg_ca67ee,2.689014912
seg_ca6d70,2.853749037
seg_ca8389,3.245185375
seg_ca88e3,8.601118088
seg_ca9e39,3.840465546
seg_caa919,5.623956203
seg_cacd0a,4.887859344
seg_cacd58,4.823548317
seg_cb0e21,9.224025726
seg_cb806c,3.761822939
seg_cbcce9,6.08951807
seg_cbfb19,7.105156898
seg_cc096e,9.310551643
seg_cc2c46,4.273529053
seg_cc2e9b,3.134474993
seg_cc4199,8.571868896
seg_cc4932,9.335943222
seg_cc4950,2.24319315
seg_cc667b,3.755185604
seg_cc7a19,3.161225796
seg_cc7e39,7.888145447
seg_ccdc28,2.113666296
seg_cd0691,2.552521706
seg_cd2b34,4.699174404
seg_cd2b53,2.402441025
seg_cd352f,9.700965881
seg_cd43b4,5.5268116
seg_cd699e,3.995352983
seg_cd9f9b,6.17088604
seg_cdadb5,9.471928596
seg_cdf88e,1.92361784
seg_ce00bb,4.392018318
seg_ce46ba,2.370770454
seg_ce472b,8.572498322
seg_ce5520,2.819764137
seg_ce5832,2.245406866
seg_ce72e2,2.632251978
seg_ce7537,2.499557972
seg_ce9f59,3.303813219
seg_cea185,5.409396648
seg_ceab44,6.323442936
seg_ceb942,2.966093779
seg_cec2f2,6.160300255
seg_cecd29,5.453663349
seg_ced992,2.274435997
seg_cedf3e,8.677117348
seg_cee7d0,7.781910419
seg_cf0e43,4.881996155
seg_cf1371,2.768219948
seg_cf25d2,3.817020178
seg_cf3825,1.530453205
seg_cf5764,4.51111412
seg_cf646e,5.772607803
seg_cf74e8,2.247422695
seg_cf9a49,4.28907156
seg_cfed24,2.471776962
seg_cff594,1.908713579
seg_d014a3,9.751889229
seg_d0598e,2.776561022
seg_d062a6,10.16101456
seg_d07c62,3.318078041
seg_d07ce8,9.528663635
seg_d098df,7.50660038
seg_d0c280,2.023482323
seg_d0c8e2,4.162611961
seg_d0f262,5.024693966
seg_d0f803,2.913357019
seg_d1045e,7.034051418
seg_d11ca8,8.233852386
seg_d14524,3.715850353
seg_d146a6,2.39803648
seg_d16534,7.375252724
seg_d19980,8.574305534
seg_d1a281,5.209826469
seg_d1a2b9,2.580290556
seg_d1a8b3,2.81187439
seg_d1abaa,8.37301445
seg_d1b91e,7.119487762
seg_d1ca05,9.38172245
seg_d1cb37,8.756594658
seg_d1eee8,8.688719749
seg_d1fbb8,9.183936119
seg_d21066,3.382337332
seg_d21eb6,7.042216778
seg_d24095,7.344034672
seg_d247da,5.418199539
seg_d2551a,9.568356514
seg_d26f7d,9.64047718
seg_d27193,3.219173908
seg_d27812,1.448564529
seg_d29a4b,4.005970001
seg_d2a533,5.451485157
seg_d2ad9a,2.178214073
seg_d2cb02,6.525613785
seg_d2db6b,3.207554102
seg_d2f588,9.280350685
seg_d30a9d,2.626725197
seg_d31583,9.084341049
seg_d320f5,4.398980618
seg_d328bb,3.512979746
seg_d32f71,3.837223768
seg_d32f8a,3.453282356
seg_d35274,2.875072718
seg_d356ab,3.886833906
seg_d35e50,5.595252991
seg_d36055,8.684265137
seg_d36342,7.977789402
seg_d36681,8.240442276
seg_d36737,4.738344669
seg_d37b05,6.726120472
seg_d39131,9.724451065
seg_d398df,4.557888031
seg_d3992e,9.535318375
seg_d3bb14,2.613070488
seg_d3d8fc,3.076939821
seg_d3f6b0,3.703248024
seg_d3f967,3.257414103
seg_d40bb2,9.791118622
seg_d41daa,8.942250252
seg_d42c77,6.420169353
seg_d44589,3.787012577
seg_d47aba,3.224402428
seg_d4c763,5.759294987
seg_d4dec8,6.860657215
seg_d4ea17,7.442778111
seg_d508db,4.32773304
seg_d516e3,8.714248657
seg_d56ae2,8.412685394
seg_d56d32,8.481575966
seg_d59e4e,3.685631514
seg_d5b100,3.815526724
seg_d5d3a1,5.441492558
seg_d5dbc1,2.393920183
seg_d5df41,7.309604645
seg_d5f344,5.668006897
seg_d60d18,4.137897491
seg_d62e9c,2.633342743
seg_d63175,5.475055695
seg_d661ce,3.255759478
seg_d668c0,6.985336304
seg_d68930,10.0584259
seg_d693b0,8.510224342
seg_d6b198,4.390283108
seg_d6b386,7.884974003
seg_d6b546,7.539074898
seg_d6dad6,6.407092571
seg_d6ea73,2.627269983
seg_d702b2,7.172941685
seg_d71352,9.034832001
seg_d740b2,8.584072113
seg_d753f8,2.663306952
seg_d78093,4.462168217
seg_d78e7d,2.340297222
seg_d795ab,7.299953461
seg_d7967e,8.624361038
seg_d7a805,5.969119072
seg_d7ab50,3.6910882
seg_d7f015,5.099379063
seg_d7f53a,4.520098686
seg_d8014d,4.813374043
seg_d83890,3.211571217
seg_d85e2e,4.609604359
seg_d86eb6,2.62321043
seg_d88da7,7.159687042
seg_d89369,2.58221221
seg_d90c5f,2.320214987
seg_d91492,7.278098106
seg_d9190c,5.131211281
seg_d9352b,6.042564392
seg_d962cc,9.012929916
seg_d9750c,4.735010147
seg_d9a2bb,3.49931097
seg_d9b162,5.494763851
seg_d9bb68,6.257412434
seg_d9ce67,2.705165863
seg_d9d0e4,4.644643307
seg_d9dab4,9.351466179
seg_da21ee,7.801047325
seg_da7c3b,7.814689636
seg_da80c4,8.973583221
seg_da8b88,6.006156921
seg_dab0f9,7.011957645
seg_dad4f2,5.852776527
seg_db3446,7.655794621
seg_db3a95,3.700036764
seg_db3fbe,8.299320221
seg_db4185,3.681247711
seg_db606c,5.75641489
seg_db694a,4.698901176
seg_db6d5f,6.571637154
seg_db90c0,2.714746475
seg_dbbb44,4.274971008
seg_dbc615,3.285704136
seg_dbf3f2,2.978889942
seg_dc188b,4.654502869
seg_dc1cf0,9.859086037
seg_dc23c0,9.616456985
seg_dc4698,3.511075258
seg_dc5e63,2.9303298
seg_dc6e94,3.586472273
seg_dc73b8,2.450387955
seg_dc7e0d,2.853366613
seg_dca2c2,9.290705681
seg_dcb51d,2.889814377
seg_dcbe02,2.953396082
seg_dcd9df,2.493147373
seg_dcee28,5.283322334
seg_dceeca,3.25069952
seg_dcf242,5.69510746
seg_dcfb4b,7.588648319
seg_dd0b11,2.434611797
seg_dd4594,3.969719172
seg_dd699c,2.234297276
seg_dd780d,3.976991177
seg_dd8805,6.488453388
seg_ddbadc,9.839669228
seg_ddc800,9.044763565
seg_ddd206,6.872436523
seg_ddddf0,4.042423248
seg_de225c,10.01298141
seg_de3237,9.101532936
seg_de3d5e,3.718132257
seg_de4e1d,3.983640909
seg_de8180,2.125321388
seg_de98fa,2.898524523
seg_de9e32,9.162953377
seg_df0df7,8.195595741
seg_df352f,3.304371357
seg_df45b0,7.048728943
seg_df8385,3.336197853
seg_df8e0a,7.501111507
seg_df99d4,2.962246418
seg_dff078,5.005262375
seg_e00465,7.807257175
seg_e051bc,3.164179802
seg_e05de2,3.074816227
seg_e067ab,7.813576221
seg_e09301,2.712609768
seg_e0c329,2.88446331
seg_e0ce38,7.048453808
seg_e0cfd4,5.946006775
seg_e0f296,9.03192997
seg_e10d3b,7.356138706
seg_e13bd8,4.114876747
seg_e14149,5.565120697
seg_e1468f,9.354745865
seg_e15cb9,6.639707565
seg_e197b8,4.200969696
seg_e1a9e0,8.088541031
seg_e1daa0,4.750675678
seg_e1f045,5.429264069
seg_e1f081,7.700057983
seg_e20d76,4.847120762
seg_e217fc,4.740014553
seg_e2209b,3.242090225
seg_e24496,8.329339981
seg_e24f69,4.820552826
seg_e256bd,2.78751874
seg_e25aca,4.675003529
seg_e266f4,5.270317078
seg_e27c0a,3.444396973
seg_e29670,2.605895996
seg_e2b8b1,8.983525276
seg_e2c82c,2.438584328
seg_e3005e,2.857853651
seg_e30e44,2.19441843
seg_e30ef5,2.777550697
seg_e34052,3.188426971
seg_e37b8e,5.483623505
seg_e3b1f1,5.959636688
seg_e3ca24,7.034314156
seg_e3cf1a,5.210622787
seg_e3d751,1.610976815
seg_e3dafa,9.893226624
seg_e3e762,7.707629204
seg_e40348,5.354413509
seg_e405fe,2.54063201
seg_e40d64,7.719351292
seg_e41fc9,4.361258507
seg_e47d2b,3.763315916
seg_e481c7,6.445597649
seg_e48c23,6.236106396
seg_e49750,5.98042202
seg_e4c15a,4.85205555
seg_e4f203,6.727459908
seg_e4f403,3.397271633
seg_e50f16,10.28278828
seg_e52f8c,4.841787338
seg_e53a52,4.010334969
seg_e54932,6.973925591
seg_e5750a,9.784416199
seg_e59dca,7.254767418
seg_e5b510,2.686278582
seg_e5c033,5.339848995
seg_e5deec,2.540551186
seg_e5e238,2.268801928
seg_e5f9ec,7.334927082
seg_e5fbc1,2.021562576
seg_e60719,9.685256004
seg_e6307f,8.767001152
seg_e64dfa,6.22998333
seg_e65e69,3.097054243
seg_e66697,5.252087116
seg_e6b236,6.868229389
seg_e6bd3f,2.876228571
seg_e6c973,7.177790165
seg_e6e1df,2.318730354
seg_e6e24e,6.510420799
seg_e71dda,4.466705799
seg_e72f10,7.838843346
seg_e742dc,8.326181412
seg_e76e6e,2.963365555
seg_e7ac12,3.583317995
seg_e7ced6,8.956205368
seg_e7d1f8,3.094196558
seg_e7d3e7,7.900744915
seg_e80726,6.029167652
seg_e81b50,3.657686949
seg_e8385f,8.906978607
seg_e85f55,2.852539778
seg_e86e44,3.308228254
seg_e86ed1,9.317339897
seg_e86f77,2.049395084
seg_e877a5,4.080043793
seg_e8a2c4,5.618107796
seg_e8a4f4,6.724362373
seg_e8ac98,2.447729349
seg_e8ad6b,4.131742477
seg_e8b2b3,7.704195023
seg_e8bcde,3.88393259
seg_e8ce6a,2.770857811
seg_e8d02f,3.723732948
seg_e90c0d,4.359801292
seg_e92526,3.078203678
seg_e9272e,3.593586445
seg_e96140,3.312691927
seg_e98217,3.028606653
seg_e9a09f,2.538167715
seg_e9aa44,8.260884285
seg_e9df42,7.962150574
seg_e9e65b,7.011664391
seg_ea0091,3.152253628
seg_ea05c1,8.545073509
seg_ea096b,8.799630165
seg_ea098b,8.019212723
seg_ea4d3a,7.821687698
seg_ea78c0,5.380080223
seg_ea8270,9.353122711
seg_ea9d37,3.819736958
seg_ea9fa4,9.539491653
seg_eaa0ec,7.295099735
seg_eabb2c,9.273932457
seg_eacccf,2.732149839
seg_ead30e,3.49304986
seg_eb0b19,9.23309803
seg_eb1d6e,3.798582554
seg_eb2e11,5.190001488
seg_eb32bc,2.415721416
seg_eb47a9,2.053874493
seg_eb692c,9.602431297
seg_eb7595,4.369982719
seg_eb7f91,5.034628868
seg_eba22d,8.624416351
seg_ebb79f,4.847830772
seg_ebd77b,9.132165909
seg_ebe36c,3.795800209
seg_ebec3e,3.838466644
seg_ec0e7b,7.652893066
seg_ec4645,4.214110374
seg_ec73d5,2.850101948
seg_ec973c,9.691487312
seg_eca2eb,4.688704491
seg_ecaef0,6.922973633
seg_eccb17,2.302247524
seg_ecdca4,2.577389956
seg_ecf28d,7.404559135
seg_ecf81b,5.425780773
seg_ed07b0,3.369915962
seg_ed3e4c,6.97850132
seg_ed52ac,8.426412582
seg_ed7741,9.699154854
seg_ed7dee,5.569209576
seg_ed7f69,2.374094725
seg_edda79,6.186496735
seg_edecaa,4.017471313
seg_ee1cfc,2.875239611
seg_ee2781,8.535619736
seg_ee4479,3.792108774
seg_ee4ae5,2.653805494
seg_ee7224,3.116821527
seg_ee87e2,2.33503747
seg_ee8f87,3.911051273
seg_eea20e,8.96735096
seg_eebbc2,4.985102177
seg_eee89d,3.239506006
seg_eefd4a,2.557811737
seg_ef24bd,4.29822731
seg_ef27c8,2.804218769
seg_ef47c4,9.251008034
seg_ef644a,6.201266289
seg_ef660a,8.375583649
seg_ef74dc,5.208775997
seg_ef779d,3.142986298
seg_ef9105,8.660368919
seg_efb639,7.0187397
seg_efbf3e,5.226809025
seg_efc5fb,9.424139023
seg_efd9ec,8.490543365
seg_f003ca,7.024295807
seg_f01368,4.746240139
seg_f0181d,3.849721432
seg_f02d32,7.267320633
seg_f056d8,4.847901821
seg_f0574b,3.945079565
seg_f073e2,4.464993
seg_f0ce4a,2.482408047
seg_f0cedb,8.288225174
seg_f0d278,2.689060211
seg_f0db55,3.07187438
seg_f11620,4.146541595
seg_f11f77,4.837190151
seg_f165f6,2.723011255
seg_f19f8e,8.650635719
seg_f1a771,2.515590668
seg_f1b916,3.069219112
seg_f1f5b9,4.602495193
seg_f21a22,3.00003171
seg_f21bf4,5.19981575
seg_f22163,9.232711792
seg_f229bf,5.192862511
seg_f24292,4.965366364
seg_f2750c,6.247344971
seg_f2a20d,4.05346489
seg_f2ae5e,4.895281315
seg_f2b0c5,2.911697149
seg_f2cb5e,3.01859951
seg_f2f5a3,2.515198946
seg_f3063a,5.667948723
seg_f30b2f,5.751842499
seg_f30f0c,8.452207565
seg_f322b1,6.020085812
seg_f342a3,4.644991398
seg_f34877,6.658284187
seg_f383fb,4.706812382
seg_f3c578,4.903115273
seg_f43730,6.218001366
seg_f43ab6,1.998608708
seg_f455bc,7.488269329
seg_f46cc1,3.001458645
seg_f48363,3.067612648
seg_f48db9,3.50660634
seg_f4ad4b,3.9225595
seg_f4d644,3.007404327
seg_f52cdc,10.32611275
seg_f5406b,2.865168333
seg_f579ba,2.781763077
seg_f57ca1,8.60529995
seg_f59974,8.519726753
seg_f5a4ee,8.779868126
seg_f5a6ab,7.237568378
seg_f5d2dd,7.542985439
seg_f5e682,2.038807869
seg_f60872,6.332062244
seg_f618a8,8.750603676
seg_f61b0e,4.813115597
seg_f639cd,8.957317352
seg_f639ec,5.583582401
seg_f650cc,2.113471508
seg_f6659e,3.992480993
seg_f66db1,7.127496243
seg_f679c6,8.0616436
seg_f67ce2,2.851547956
seg_f6828d,2.588688374
seg_f69c38,3.424229145
seg_f6a217,3.45217514
seg_f6abc5,8.604755402
seg_f6b70c,7.844946861
seg_f6bae8,6.569125652
seg_f6c0cb,2.768139124
seg_f6c928,6.978091717
seg_f6cfd4,8.036561966
seg_f6d51b,2.698952198
seg_f6e1ca,3.326913834
seg_f6e89f,7.929683208
seg_f6f523,3.124623299
seg_f6f683,5.307626724
seg_f7050a,4.34754467
seg_f70b66,4.521730423
seg_f71db8,5.453643322
seg_f7290f,3.189762115
seg_f734c8,8.323045731
seg_f741af,3.285662889
seg_f77ee5,9.364578247
seg_f7d792,1.906270146
seg_f7de40,4.832549572
seg_f80e44,4.306302071
seg_f83d28,3.458518982
seg_f865be,2.290871382
seg_f86c41,4.01304245
seg_f88d4a,4.132702827
seg_f8db0a,2.647495747
seg_f8dd7e,5.401113987
seg_f931de,4.828578472
seg_f93ce5,2.525739431
seg_f95fd3,7.184530258
seg_f96d0e,2.78830409
seg_f96d5a,6.767562866
seg_f97274,2.670293331
seg_f99b64,6.764055252
seg_f9e4f2,9.223918915
seg_f9eea3,5.718651772
seg_fa0ac7,5.663095474
seg_fa34c7,8.395795822
seg_fa488e,2.238742113
seg_fa4df0,3.732037067
seg_fa6383,5.682753563
seg_fa796b,3.359538317
seg_fa9f00,3.429042578
seg_fad815,2.863627911
seg_fb00b3,8.225393295
seg_fb11ba,5.856387615
seg_fb1f5c,9.306762695
seg_fb4c26,3.992405891
seg_fb74f0,7.009253502
seg_fb76ca,5.768555641
seg_fb8af5,3.324476719
seg_fb9491,4.234848499
seg_fb9b2e,7.990200996
seg_fbce13,2.40280056
seg_fbd66b,3.941627979
seg_fbddb9,8.783770561
seg_fbe3c2,4.916909695
seg_fbf17a,9.322174072
seg_fbff25,3.457200766
seg_fc407c,4.521361351
seg_fc57d4,2.317142487
seg_fc8fd6,2.114779949
seg_fcb7d0,9.127254486
seg_fcca66,4.034737587
seg_fcd32e,5.277810574
seg_fd19b8,9.730018616
seg_fd374e,4.430859089
seg_fd6340,4.545465469
seg_fd8add,5.900575161
seg_fd9ac1,5.240010738
seg_fdba93,3.320992708
seg_fdc1d4,3.535567999
seg_fdd50e,2.571174145
seg_fde767,5.936004639
seg_fde86d,6.671462059
seg_fdff11,2.486325264
seg_fe2aac,2.6563797
seg_fe5945,2.876560926
seg_fe70c0,7.0841012
seg_fe73b1,8.344978333
seg_fe86f5,5.101937294
seg_fea3e2,8.138076782
seg_feb312,6.584182739
seg_fedbd1,8.698617935
seg_ff0f1b,2.856447697
seg_ff1a62,8.995997429
seg_ff2f2d,5.441759109
seg_ff4236,4.199505329
seg_ff7478,6.309478283
seg_ff79d9,2.666874409
seg_ffbd6a,1.721155763
seg_ffe7cc,9.000734329
